,sentence1,sentence2,gold_label,weight,logical_fallacy
1990,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,entailment,1.9,gambler's fallacy
1991,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
1992,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.","This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
1993,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.","This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
1994,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.","This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
1995,"Sarah loves to wear running shoes, all girls must like to run.","This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
1996,"Sarah loves to wear running shoes, all girls must like to run.",This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
1997,"Sarah loves to wear running shoes, all girls must like to run.","This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
1998,"Sarah loves to wear running shoes, all girls must like to run.","This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
1999,"Sarah loves to wear running shoes, all girls must like to run.","This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
2000,"Sarah loves to wear running shoes, all girls must like to run.","This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
2001,"Sarah loves to wear running shoes, all girls must like to run.","This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
2002,"Sarah loves to wear running shoes, all girls must like to run.","This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
2003,"Sarah loves to wear running shoes, all girls must like to run.",This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
2004,"Sarah loves to wear running shoes, all girls must like to run.","This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
2005,"Sarah loves to wear running shoes, all girls must like to run.","This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
2006,"Sarah loves to wear running shoes, all girls must like to run.","This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
2007,"Sarah loves to wear running shoes, all girls must like to run.","This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
2008,"Sarah loves to wear running shoes, all girls must like to run.","This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
2009,"Sarah loves to wear running shoes, all girls must like to run.",This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
2010,"Sarah loves to wear running shoes, all girls must like to run.",This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,entailment,1.9,faulty generalization
2011,"Sarah loves to wear running shoes, all girls must like to run.","This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
2012,"Sarah loves to wear running shoes, all girls must like to run.","This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
2013,"Sarah loves to wear running shoes, all girls must like to run.","This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
2014,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,"This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
2015,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
2016,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,"This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
2017,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,"This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
2018,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,"This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
2019,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,"This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
2020,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,"This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
2021,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,"This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
2022,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
2023,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,"This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
2024,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,"This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
2025,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,"This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
2026,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,"This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
2027,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,"This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
2028,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,entailment,1.9,gambler's fallacy
2029,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
2030,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,"This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
2031,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,"This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
2032,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,"This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
2033,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?","This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
2034,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?",This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
2035,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?","This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
2036,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?","This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
2037,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?","This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
2038,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?","This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
2039,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?","This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
2040,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?","This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
2041,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?",This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
2042,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?","This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
2043,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?","This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",entailment,1.9,circular reasoning
2044,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?","This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
2045,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?","This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
2046,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?","This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
2047,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?",This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
2048,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?",This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
2049,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?","This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
2050,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?","This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
2051,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?","This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
2052,"When the new administration came on campus, test scores increased and attendance improved.","This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
2053,"When the new administration came on campus, test scores increased and attendance improved.",This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
2054,"When the new administration came on campus, test scores increased and attendance improved.","This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
2055,"When the new administration came on campus, test scores increased and attendance improved.","This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",entailment,1.9,false causality
2056,"When the new administration came on campus, test scores increased and attendance improved.","This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
2057,"When the new administration came on campus, test scores increased and attendance improved.","This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
2058,"When the new administration came on campus, test scores increased and attendance improved.","This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
2059,"When the new administration came on campus, test scores increased and attendance improved.","This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
2060,"When the new administration came on campus, test scores increased and attendance improved.",This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
2061,"When the new administration came on campus, test scores increased and attendance improved.","This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
2062,"When the new administration came on campus, test scores increased and attendance improved.","This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
2063,"When the new administration came on campus, test scores increased and attendance improved.","This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
2064,"When the new administration came on campus, test scores increased and attendance improved.","This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
2065,"When the new administration came on campus, test scores increased and attendance improved.","This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
2066,"When the new administration came on campus, test scores increased and attendance improved.",This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
2067,"When the new administration came on campus, test scores increased and attendance improved.",This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
2068,"When the new administration came on campus, test scores increased and attendance improved.","This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
2069,"When the new administration came on campus, test scores increased and attendance improved.","This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
2070,"When the new administration came on campus, test scores increased and attendance improved.","This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
2071,"""If you don't believe in God, you'll go to hell!"" is an example of:","This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
2072,"""If you don't believe in God, you'll go to hell!"" is an example of:",This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
2073,"""If you don't believe in God, you'll go to hell!"" is an example of:","This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
2074,"""If you don't believe in God, you'll go to hell!"" is an example of:","This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
2075,"""If you don't believe in God, you'll go to hell!"" is an example of:","This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
2076,"""If you don't believe in God, you'll go to hell!"" is an example of:","This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",entailment,1.9,appeal to emotion
2077,"""If you don't believe in God, you'll go to hell!"" is an example of:","This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
2078,"""If you don't believe in God, you'll go to hell!"" is an example of:","This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
2079,"""If you don't believe in God, you'll go to hell!"" is an example of:",This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
2080,"""If you don't believe in God, you'll go to hell!"" is an example of:","This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
2081,"""If you don't believe in God, you'll go to hell!"" is an example of:","This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
2082,"""If you don't believe in God, you'll go to hell!"" is an example of:","This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
2083,"""If you don't believe in God, you'll go to hell!"" is an example of:","This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
2084,"""If you don't believe in God, you'll go to hell!"" is an example of:","This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
2085,"""If you don't believe in God, you'll go to hell!"" is an example of:",This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
2086,"""If you don't believe in God, you'll go to hell!"" is an example of:",This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
2087,"""If you don't believe in God, you'll go to hell!"" is an example of:","This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
2088,"""If you don't believe in God, you'll go to hell!"" is an example of:","This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
2089,"""If you don't believe in God, you'll go to hell!"" is an example of:","This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
2090,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""","This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
2091,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""",This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
2092,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""","This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
2093,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""","This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
2094,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""","This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",entailment,1.9,ad hominem
2095,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""","This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
2096,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""","This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
2097,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""","This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
2098,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""",This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
2099,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""","This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
2100,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""","This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
2101,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""","This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
2102,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""","This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
2103,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""","This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
2104,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""",This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
2105,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""",This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
2106,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""","This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
2107,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""","This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
2108,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""","This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
2109,"Since the class is not asking any further questions, then that means that they are all ready for the test.","This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
2110,"Since the class is not asking any further questions, then that means that they are all ready for the test.",This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
2111,"Since the class is not asking any further questions, then that means that they are all ready for the test.","This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
2112,"Since the class is not asking any further questions, then that means that they are all ready for the test.","This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",entailment,1.9,false causality
2113,"Since the class is not asking any further questions, then that means that they are all ready for the test.","This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
2114,"Since the class is not asking any further questions, then that means that they are all ready for the test.","This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
2115,"Since the class is not asking any further questions, then that means that they are all ready for the test.","This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
2116,"Since the class is not asking any further questions, then that means that they are all ready for the test.","This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
2117,"Since the class is not asking any further questions, then that means that they are all ready for the test.",This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
2118,"Since the class is not asking any further questions, then that means that they are all ready for the test.","This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
2119,"Since the class is not asking any further questions, then that means that they are all ready for the test.","This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
2120,"Since the class is not asking any further questions, then that means that they are all ready for the test.","This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
2121,"Since the class is not asking any further questions, then that means that they are all ready for the test.","This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
2122,"Since the class is not asking any further questions, then that means that they are all ready for the test.","This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
2123,"Since the class is not asking any further questions, then that means that they are all ready for the test.",This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
2124,"Since the class is not asking any further questions, then that means that they are all ready for the test.",This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
2125,"Since the class is not asking any further questions, then that means that they are all ready for the test.","This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
2126,"Since the class is not asking any further questions, then that means that they are all ready for the test.","This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
2127,"Since the class is not asking any further questions, then that means that they are all ready for the test.","This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
2128,Has your clinic stopped those unethical practices yet?,"This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
2129,Has your clinic stopped those unethical practices yet?,This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,entailment,1.9,intentional
2130,Has your clinic stopped those unethical practices yet?,"This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
2131,Has your clinic stopped those unethical practices yet?,"This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
2132,Has your clinic stopped those unethical practices yet?,"This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
2133,Has your clinic stopped those unethical practices yet?,"This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
2134,Has your clinic stopped those unethical practices yet?,"This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
