,sentence1,sentence2,gold_label,prediction
896,"There is nothing scientifically wrong with adjusting data to correct for changes in the way temperatures are observed and for changes in the thermometers . But each serial adjustment has tended to make the early years colder , which increases the warming trend . That ’ s wildly improbable . In addition , thermometers are housed in standardized instrument shelters , which are to be kept a specified shade of white . Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy .",This is an example of intentional logical fallacy,contradiction,Correct
897,"This runs afoul of basic physics . Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean . Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",This is an example of fallacy of logic logical fallacy,contradiction,Wrong
898,"This runs afoul of basic physics . Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean . Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",This is an example of equivocation logical fallacy,contradiction,Correct
899,"This runs afoul of basic physics . Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean . Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",This is an example of circular reasoning logical fallacy,contradiction,Correct
900,"This runs afoul of basic physics . Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean . Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",This is an example of fallacy of relevance logical fallacy,contradiction,Correct
901,"This runs afoul of basic physics . Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean . Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",This is an example of fallacy of extension logical fallacy,contradiction,Correct
902,"This runs afoul of basic physics . Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean . Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",This is an example of fallacy of credibility logical fallacy,contradiction,Correct
903,"This runs afoul of basic physics . Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean . Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",This is an example of appeal to emotion logical fallacy,contradiction,Correct
904,"This runs afoul of basic physics . Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean . Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",This is an example of ad hominem logical fallacy,contradiction,Correct
905,"This runs afoul of basic physics . Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean . Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",This is an example of false causality logical fallacy,contradiction,Correct
906,"This runs afoul of basic physics . Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean . Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",This is an example of ad populum logical fallacy,contradiction,Correct
907,"This runs afoul of basic physics . Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean . Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",This is an example of faulty generalization logical fallacy,entailment,Wrong
908,"This runs afoul of basic physics . Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean . Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",This is an example of false dilemma logical fallacy,contradiction,Correct
909,"This runs afoul of basic physics . Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean . Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",This is an example of intentional logical fallacy,contradiction,Correct
910,"It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of fallacy of logic logical fallacy,contradiction,Correct
911,"It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of equivocation logical fallacy,contradiction,Correct
912,"It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of circular reasoning logical fallacy,contradiction,Correct
913,"It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of fallacy of relevance logical fallacy,contradiction,Correct
914,"It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of fallacy of extension logical fallacy,contradiction,Correct
915,"It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of fallacy of credibility logical fallacy,contradiction,Correct
916,"It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of appeal to emotion logical fallacy,contradiction,Correct
917,"It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of ad hominem logical fallacy,contradiction,Correct
918,"It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of false causality logical fallacy,contradiction,Wrong
919,"It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of ad populum logical fallacy,contradiction,Correct
920,"It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of faulty generalization logical fallacy,entailment,Wrong
921,"It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of false dilemma logical fallacy,contradiction,Correct
922,"It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of intentional logical fallacy,contradiction,Correct
923,"They show only slight warming , mostly at night and in winter . According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude . The constancy of land-based records is obvious in data from the National Oceanic and Atmospheric Administration . Should we trust these computer models of doom ?",This is an example of fallacy of logic logical fallacy,contradiction,Correct
924,"They show only slight warming , mostly at night and in winter . According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude . The constancy of land-based records is obvious in data from the National Oceanic and Atmospheric Administration . Should we trust these computer models of doom ?",This is an example of equivocation logical fallacy,contradiction,Correct
925,"They show only slight warming , mostly at night and in winter . According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude . The constancy of land-based records is obvious in data from the National Oceanic and Atmospheric Administration . Should we trust these computer models of doom ?",This is an example of circular reasoning logical fallacy,contradiction,Correct
926,"They show only slight warming , mostly at night and in winter . According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude . The constancy of land-based records is obvious in data from the National Oceanic and Atmospheric Administration . Should we trust these computer models of doom ?",This is an example of fallacy of relevance logical fallacy,contradiction,Correct
927,"They show only slight warming , mostly at night and in winter . According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude . The constancy of land-based records is obvious in data from the National Oceanic and Atmospheric Administration . Should we trust these computer models of doom ?",This is an example of fallacy of extension logical fallacy,contradiction,Correct
928,"They show only slight warming , mostly at night and in winter . According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude . The constancy of land-based records is obvious in data from the National Oceanic and Atmospheric Administration . Should we trust these computer models of doom ?",This is an example of fallacy of credibility logical fallacy,entailment,Wrong
929,"They show only slight warming , mostly at night and in winter . According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude . The constancy of land-based records is obvious in data from the National Oceanic and Atmospheric Administration . Should we trust these computer models of doom ?",This is an example of appeal to emotion logical fallacy,contradiction,Correct
930,"They show only slight warming , mostly at night and in winter . According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude . The constancy of land-based records is obvious in data from the National Oceanic and Atmospheric Administration . Should we trust these computer models of doom ?",This is an example of ad hominem logical fallacy,contradiction,Correct
931,"They show only slight warming , mostly at night and in winter . According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude . The constancy of land-based records is obvious in data from the National Oceanic and Atmospheric Administration . Should we trust these computer models of doom ?",This is an example of false causality logical fallacy,contradiction,Wrong
932,"They show only slight warming , mostly at night and in winter . According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude . The constancy of land-based records is obvious in data from the National Oceanic and Atmospheric Administration . Should we trust these computer models of doom ?",This is an example of ad populum logical fallacy,contradiction,Correct
933,"They show only slight warming , mostly at night and in winter . According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude . The constancy of land-based records is obvious in data from the National Oceanic and Atmospheric Administration . Should we trust these computer models of doom ?",This is an example of faulty generalization logical fallacy,contradiction,Correct
934,"They show only slight warming , mostly at night and in winter . According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude . The constancy of land-based records is obvious in data from the National Oceanic and Atmospheric Administration . Should we trust these computer models of doom ?",This is an example of false dilemma logical fallacy,contradiction,Correct
935,"They show only slight warming , mostly at night and in winter . According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude . The constancy of land-based records is obvious in data from the National Oceanic and Atmospheric Administration . Should we trust these computer models of doom ?",This is an example of intentional logical fallacy,contradiction,Wrong
936,"Atmospheric scientist John Christy developed a global temperature record of the lower atmosphere using highly accurate satellite soundings . NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics . The result ? In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",This is an example of fallacy of logic logical fallacy,contradiction,Correct
937,"Atmospheric scientist John Christy developed a global temperature record of the lower atmosphere using highly accurate satellite soundings . NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics . The result ? In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",This is an example of equivocation logical fallacy,contradiction,Correct
938,"Atmospheric scientist John Christy developed a global temperature record of the lower atmosphere using highly accurate satellite soundings . NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics . The result ? In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",This is an example of circular reasoning logical fallacy,contradiction,Correct
939,"Atmospheric scientist John Christy developed a global temperature record of the lower atmosphere using highly accurate satellite soundings . NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics . The result ? In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",This is an example of fallacy of relevance logical fallacy,contradiction,Correct
940,"Atmospheric scientist John Christy developed a global temperature record of the lower atmosphere using highly accurate satellite soundings . NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics . The result ? In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",This is an example of fallacy of extension logical fallacy,contradiction,Correct
941,"Atmospheric scientist John Christy developed a global temperature record of the lower atmosphere using highly accurate satellite soundings . NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics . The result ? In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",This is an example of fallacy of credibility logical fallacy,entailment,Wrong
942,"Atmospheric scientist John Christy developed a global temperature record of the lower atmosphere using highly accurate satellite soundings . NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics . The result ? In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",This is an example of appeal to emotion logical fallacy,contradiction,Correct
943,"Atmospheric scientist John Christy developed a global temperature record of the lower atmosphere using highly accurate satellite soundings . NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics . The result ? In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",This is an example of ad hominem logical fallacy,contradiction,Correct
944,"Atmospheric scientist John Christy developed a global temperature record of the lower atmosphere using highly accurate satellite soundings . NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics . The result ? In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",This is an example of false causality logical fallacy,contradiction,Correct
945,"Atmospheric scientist John Christy developed a global temperature record of the lower atmosphere using highly accurate satellite soundings . NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics . The result ? In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",This is an example of ad populum logical fallacy,contradiction,Correct
946,"Atmospheric scientist John Christy developed a global temperature record of the lower atmosphere using highly accurate satellite soundings . NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics . The result ? In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",This is an example of faulty generalization logical fallacy,contradiction,Correct
947,"Atmospheric scientist John Christy developed a global temperature record of the lower atmosphere using highly accurate satellite soundings . NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics . The result ? In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",This is an example of false dilemma logical fallacy,contradiction,Correct
948,"Atmospheric scientist John Christy developed a global temperature record of the lower atmosphere using highly accurate satellite soundings . NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics . The result ? In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",This is an example of intentional logical fallacy,contradiction,Correct
949,"In addition , thermometers are housed in standardized instrument shelters , which are to be kept a specified shade of white . Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of fallacy of logic logical fallacy,contradiction,Wrong
950,"In addition , thermometers are housed in standardized instrument shelters , which are to be kept a specified shade of white . Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of equivocation logical fallacy,contradiction,Correct
951,"In addition , thermometers are housed in standardized instrument shelters , which are to be kept a specified shade of white . Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of circular reasoning logical fallacy,contradiction,Correct
952,"In addition , thermometers are housed in standardized instrument shelters , which are to be kept a specified shade of white . Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of fallacy of relevance logical fallacy,contradiction,Correct
953,"In addition , thermometers are housed in standardized instrument shelters , which are to be kept a specified shade of white . Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of fallacy of extension logical fallacy,contradiction,Correct
954,"In addition , thermometers are housed in standardized instrument shelters , which are to be kept a specified shade of white . Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of fallacy of credibility logical fallacy,contradiction,Correct
955,"In addition , thermometers are housed in standardized instrument shelters , which are to be kept a specified shade of white . Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of appeal to emotion logical fallacy,contradiction,Correct
956,"In addition , thermometers are housed in standardized instrument shelters , which are to be kept a specified shade of white . Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of ad hominem logical fallacy,contradiction,Correct
957,"In addition , thermometers are housed in standardized instrument shelters , which are to be kept a specified shade of white . Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of false causality logical fallacy,entailment,Correct
958,"In addition , thermometers are housed in standardized instrument shelters , which are to be kept a specified shade of white . Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of ad populum logical fallacy,contradiction,Correct
959,"In addition , thermometers are housed in standardized instrument shelters , which are to be kept a specified shade of white . Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of faulty generalization logical fallacy,contradiction,Wrong
960,"In addition , thermometers are housed in standardized instrument shelters , which are to be kept a specified shade of white . Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of false dilemma logical fallacy,contradiction,Correct
961,"In addition , thermometers are housed in standardized instrument shelters , which are to be kept a specified shade of white . Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect . All this is to say that the weather balloon and satellite temperatures used in Christy ’ s testimony are the best data we have , and they show that the U.N. ’ s climate models just aren ’ t ready for prime time .",This is an example of intentional logical fallacy,entailment,Wrong
962,"Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts . So , extending land readings over the Arctic Ocean adds nonexistent warming to the record . Further , both global and United States data have been frequently adjusted .",This is an example of fallacy of logic logical fallacy,entailment,Correct
963,"Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts . So , extending land readings over the Arctic Ocean adds nonexistent warming to the record . Further , both global and United States data have been frequently adjusted .",This is an example of equivocation logical fallacy,contradiction,Correct
964,"Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts . So , extending land readings over the Arctic Ocean adds nonexistent warming to the record . Further , both global and United States data have been frequently adjusted .",This is an example of circular reasoning logical fallacy,contradiction,Correct
965,"Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts . So , extending land readings over the Arctic Ocean adds nonexistent warming to the record . Further , both global and United States data have been frequently adjusted .",This is an example of fallacy of relevance logical fallacy,contradiction,Correct
966,"Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts . So , extending land readings over the Arctic Ocean adds nonexistent warming to the record . Further , both global and United States data have been frequently adjusted .",This is an example of fallacy of extension logical fallacy,contradiction,Correct
967,"Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts . So , extending land readings over the Arctic Ocean adds nonexistent warming to the record . Further , both global and United States data have been frequently adjusted .",This is an example of fallacy of credibility logical fallacy,contradiction,Correct
968,"Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts . So , extending land readings over the Arctic Ocean adds nonexistent warming to the record . Further , both global and United States data have been frequently adjusted .",This is an example of appeal to emotion logical fallacy,contradiction,Correct
969,"Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts . So , extending land readings over the Arctic Ocean adds nonexistent warming to the record . Further , both global and United States data have been frequently adjusted .",This is an example of ad hominem logical fallacy,contradiction,Correct
970,"Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts . So , extending land readings over the Arctic Ocean adds nonexistent warming to the record . Further , both global and United States data have been frequently adjusted .",This is an example of false causality logical fallacy,contradiction,Wrong
971,"Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts . So , extending land readings over the Arctic Ocean adds nonexistent warming to the record . Further , both global and United States data have been frequently adjusted .",This is an example of ad populum logical fallacy,contradiction,Correct
972,"Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts . So , extending land readings over the Arctic Ocean adds nonexistent warming to the record . Further , both global and United States data have been frequently adjusted .",This is an example of faulty generalization logical fallacy,contradiction,Correct
973,"Now , for example , when the sea ice is nearing its annual minimum , it still extends part way down Greenland ’ s east coast . As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts . So , extending land readings over the Arctic Ocean adds nonexistent warming to the record . Further , both global and United States data have been frequently adjusted .",This is an example of false dilemma logical fallacy,contradiction,Correct
