,text,ground_truth_labels,model_predicted_labels,result
123,"[A] There was the [B] of [C] in which [D] called Chris Turkey had to call an expedition to the melting Antarctic after [D] [B] got stuck in the [E] , [A] recalled Breitbart News contributor James Delingpole . [A] [C] – supported by [F] [F] [C] [F] , [A] [G] continued . [A] Most recently there was [B] of Fools II , in which a global warming research voyage by David Hempleman Adams had to be curtailed because of unexpected [E] . [A] Have you noticed a trend ? ",[None],[None],exact match
124,"[C] Most recently there was Ship of Fools II , in which a global warming research voyage by David Hempleman Adams had to be curtailed because of unexpected ice . [C] Have you noticed a trend ? The [B] with [A] isn ’ t that [A] might be wrong . The real [B] is the arrogance and zealotry found in people who see science not as an ongoing process , but as a religion . ",[None],[None],exact match
125,"The simple fact is , humans know very little about the climate cycles of our world . Recognizing that skepticism and asking challenging questions are part of good science , yet [A] have made [A] politically fueled narrative more important than the truth . It looks like the Arctic Ocean missed the memo and isn [B] [C] playing along with the [D] talking points . Reality has a way of being very persistent — and that [B] s something [D] still haven [B] [C] figured out . ","[None, None]",[None],partial match
126,"Have you noticed a trend ? The [D] with [A] [B] that [A] might be wrong . The real [D] is the arrogance and zealotry found in people who see science not as an ongoing process , but as a religion . There is [C] . ” [C] [B] an all - knowing oracle that is absolutely right all of the time . ",[None],[None],exact match
127,It looks like the Arctic Ocean missed the memo and isn [A] [B] playing along with the [C] talking points . Reality has a way of being very persistent — and that [A] s something [C] still haven [A] [B] figured out . ,[None],[None],exact match
128,"They certainly have a flair for the ironic . [A] [B] was canceled last month after a humiliating discovery was made : There was so much ice in [B] that the icebreaker [A] was going to use was needed elsewhere . Yes , you read that right . It [C] s the return of left - leaning scientists [C] famous nemesis , [D] Reality . [D] ",[None],[None],exact match
129,"The [D] with [A] [B] that [A] might be wrong . The real [D] is the arrogance and zealotry found in people who see science not as an ongoing process , but as a religion . There is [C] . ” [C] [B] an all - knowing oracle that is absolutely right all of the time . ",[None],[None],exact match
130,"In [A] , theories and explanations must frequently be wrong if [B] is properly advancing . The simple [A] is , humans know very little about the climate cycles of our world . Recognizing that skepticism and asking challenging questions are part of good [B] , yet [C] have made [C] politically fueled narrative more important than the truth . It looks like the Arctic Ocean missed the memo and isn ’ t playing along with the liberal talking points . ",[None],[None],exact match
131,"Recognizing that skepticism and asking challenging questions are part of good science , yet [A] have made [A] politically fueled narrative more important than the truth . It looks like the Arctic Ocean missed the memo and isn [B] [C] playing along with the [D] talking points . Reality has a way of being very persistent — and that [B] s something [D] still haven [B] [C] figured out . ","[None, None]",[None],partial match
132,"This scenario of a collapse in AMOC and global ocean circulation is the premise for the movie [B] The Day After [A] . [B] As a disclaimer , the plot line in which much of New England and Western Europe gets plunged into an ice age is significantly over exaggerated and unrealistic on human time scales . While geologists have studied events in the past similar to what appears to be happening [A] , scientists are largely unsure of what lies ahead . ",[None],[None],exact match
133,"Antarctic [A] fluctuates wildly [B] to [B] , and the link to man - made global warming there is not clear , NASA [A] expert Walt Meier said . Using paleoclimatic data , studies suggest sea [A] is shrinking to levels not seen in thousands of years . ",[None],[None],exact match
134,"This summer , for instance , a [A] in Europe penetrated [B] , pushing [C] into the 80s across much of the Far North and , according to the Belgian climate [D] Xavier Fettweis , melting some [G] billion tons of Greenland ’ s ice sheet . Had a [D] in the early 1990s suggested that within [G] years a single [A] would measurably raise sea levels , at an estimated two one - hundredths of an inch , bake [B] and produce Sahara - like [C] in Paris and Berlin , the prediction would have been dismissed as alarmist . But many worst - case scenarios from that time are now realities . [E] is a process of discovery . [E] can move slowly as the pieces of a puzzle fall together and [F] refine [F] investigative tools . ",[None],[None],exact match
135,"This has had severe consequences , diluting what should have been a sense of urgency and vastly understating the looming costs of adaptation and dislocation as the planet continues to warm . In 1990 , [A] , said in [A] first report that [B] would arrive at a stately pace , that the methane - laden Arctic permafrost was not in danger of thawing , and that the Antarctic ice sheets were stable . Relying on the [B] panel ’ s assessment , economists estimated that the economic hit would be small , providing further ammunition against an aggressive approach to reducing emissions and to building resilience to [B] . As we now know , all of those predictions turned out to be completely wrong . ",[None],[None],exact match
136,"Relying on the [A] panel ’ s assessment , economists estimated that the economic hit would be small , providing further ammunition against an aggressive approach to reducing emissions and to building resilience to [A] . As we now know , [B] turned out to be completely wrong . Which makes you wonder whether the projected risks of further warming , dire as [B] are , might still be understated . How bad will things get ? ",[None],[None],exact match
137,"In 2017 , Hurricane Harvey gave Houston and the surrounding region a $ 125 billion lesson about the costs of misjudging the potential for floods . The [A] change panel seems finally to have caught up with the gravity of the [A] crisis . Last [B] , the organization detailed the extraordinary difficulty of limiting [C] to [D] ( [D] ) , over the next 80 [B] , and the grim consequences that will result even if that goal is met . More likely , a separate [E] report concluded , [E] are headed for [C] of at least [D] . ",[None],[None],exact match
138,"That will [A] with almost unimaginable damage to economies and ecosystems . Unfortunately , this dose of reality arrives more than 30 [B] after human - caused [C] [D] became a mainstream issue . The word “ upended ” does not do justice to the revolution in [C] [E] wrought by the discovery of sudden [C] [D] . The realization that the global [C] can swing between [F] and [F] periods in a matter of decades or even less [A] as a profound shock to [E] who thought those shifts took hundreds if not thousands of [B] . ",[None],[None],exact match
139,"This is ground that has remained frozen for at least two consecutive years and covers around a quarter of the exposed land mass of [A] . As recently as 1995 , it was thought to be stable . But by 2005 , the National Center for [C] Research estimated that up to 90 percent of [A] topmost layer of permafrost could thaw by 2100 , releasing vast amounts of carbon dioxide and methane into the [C] . For all of the missed predictions , changes in the [B] are confirming earlier expectations that a warming globe would be accompanied by an increase in the frequency and severity of extreme [B] . ",[None],[None],exact match
140,"For decades , most [A] saw [B] change as a [C] prospect . We now know that thinking was wrong . This summer , for instance , a heat wave in Europe penetrated the Arctic , pushing temperatures into the 80s across much of the [C] North and , according to the Belgian [B] [A] Xavier Fettweis , melting some 40 billion tons of Greenland ’ s ice sheet . ",[None],[None],exact match
141,"[A] can move slowly as the pieces of a puzzle fall together and [B] refine [B] investigative tools . But in the case of climate , [A] has been accompanied by inertia born of bureaucratic caution and politics . A recent essay in Scientific American argued that [C] [D] tend to underestimate the [E] of threats and the rapidity with which [C] might unfold [D] and said one of the reasons was [D] the perceived need for consensus . [D] [A] has had [E] consequences , diluting what should have been a sense of urgency and vastly understating the looming costs of adaptation and dislocation as the planet continues to warm . ",[None],[None],exact match
142,"But in the case of [A] , [B] has been accompanied by inertia born of bureaucratic [G] and politics . A recent essay in Scientific American argued that [C] [D] tend to underestimate the [F] of threats and the rapidity with which [C] might unfold [D] and said one of the reasons was [D] the perceived need for consensus . [D] [B] has had [F] consequences , diluting what should have been a sense of urgency and vastly understating the looming costs of adaptation and dislocation as the planet continues to warm . In 1990 , [E] , said in [E] first report that [A] change would arrive at a stately pace , that the methane - laden Arctic permafrost was not in [G] of thawing , and that the Antarctic ice sheets were stable . ",[None],[None],exact match
143,"The word “ upended ” does not do justice to the revolution in [A] [C] wrought by the discovery of sudden [A] [B] . The realization that the global [A] can swing between [G] and [G] periods in a matter of decades or even less came as a profound shock to [C] who thought those [D] took hundreds if not thousands of years . [C] knew major volcanic eruptions or asteroid strikes could affect [A] rapidly , but such occurrences were [F] and unpredictable . Absent such [F] events , [B] in [A] looked steady and smooth , a consequence of slow - moving geophysical factors like the [E] orbital cycle in combination with the tilt of the [E] axis , or [D] in the continental plates . ",[None],[None],exact match
144,"[A] would put [A] finger on one moment : the day [A] read [B] . Before that , almost nobody confidently believed that [C] could [D] massively within a decade or two ; after [B] , almost nobody felt sure that [C] could not . [E] In 2002 , [I] acknowledged the reality of rapid [F] [D] in [G] , [E] Abrupt [F] [D] : Inevitable Surprises , [E] which described the new consensus as a [E] paradigm shift . [E] [H] was a reversal of [G] . ",[None],[None],exact match
145,"The National Academies report added that the implications of such potential rapid changes had not yet been considered by policymakers and economists . And even today , 17 years later , [A] remains unaware or unconvinced [A] is [B] . Were the ice sheets of [C] and [C] to melt , sea levels would rise by an estimated 225 feet worldwide . Few expect that to [B] anytime soon . ",[None],[None],exact match
146,"Were [A] [B] to melt , sea levels would rise by an estimated 225 feet worldwide . Few [C] that to happen anytime soon . But [A] now look a lot more fragile than [A] did to [D] in 1995 , when [D] said that little change was [C] over [E] . In [E] [B] . ",[None],[None],exact match
147,"We now know that thinking was wrong . This summer , for instance , a [A] in Europe penetrated [B] , pushing [C] into the 80s across much of the Far North and , according to the Belgian climate [D] Xavier Fettweis , melting some [E] billion tons of Greenland ’ s ice sheet . Had a [D] in the early 1990s suggested that within [E] years a single [A] would measurably raise sea levels , at an estimated two one - hundredths of an inch , bake [B] and produce Sahara - like [C] in Paris and Berlin , the prediction would have been dismissed as alarmist . But many worst - case scenarios from that time are now realities . ",[None],[None],exact match
148,"As we now know , [A] turned out to be completely wrong . Which makes you wonder whether the projected risks of further warming , dire as [A] are , might still be understated . How bad will things get ? So far , the costs of underestimation have been enormous . ",[None],[None],exact match
149,"Which makes you wonder whether the projected risks of further warming , dire as they are , might still be understated . How bad will things get ? So far , the costs of underestimation have been enormous . [A] subway system did not flood in [A] first 108 [B] , but Hurricane Sandy ’ s [B] storm surge caused nearly $ 5 billion in water damage , much of which is still not repaired . ",[None],[None],exact match
150,"So far , the [A] of underestimation have been enormous . [B] subway system did not [C] in [B] first [I] [D] , but [E] Sandy ’ s [D] [E] surge caused nearly $ 5 [F] in water damage , much of which is still not repaired . In 2017 , [E] Harvey gave Houston and the surrounding region a $ [I] [F] lesson about the [A] of misjudging the potential for [C] . The [G] change panel seems finally to have caught up with the gravity of the [G] crisis . Last [D] , [B] detailed the extraordinary difficulty of limiting warming to [H] MSK<10> ( [H] MSK<10> ) , over the next [I] [D] , and the grim consequences that will result even if that goal is met . ",[None],[None],exact match
151,"In late August , [A] announced a plan to roll back [B] intended to [C] methane [D] resulting from oil and [E] exploration , despite opposition from some of the largest [F] subject to those [B] . More recently , its actions approached the surreal as the Justice Department opened an antitrust investigation into those auto [F] that have agreed in principle to abide by higher [E] mileage standards required by [G] . [A] also formally revoked a waiver allowing [G] to set stricter [C] on tailpipe [D] than the federal government . Even if [H] end up having lowballed [H] latest assessments of the consequences of the greenhouse [E] we continue to [D] into the atmosphere , [H] predictions are dire enough . ",[None],[None],exact match
152,"[A] also formally revoked a waiver allowing California to set stricter limits on tailpipe [C] than the federal government . Even if [B] end up having lowballed [B] latest assessments of the consequences of the greenhouse gases we continue to [C] into the atmosphere , [B] predictions are dire enough . But [A] has made [A] posture toward climate change abundantly clear : Bring [A] on ! [A] ’ s already here . ",[None],[None],exact match
153,But [A] has made [A] posture toward climate change abundantly clear : Bring [A] on ! [A] ’ s already here . And [A] is going to get [B] . A lot [B] . ,[None],[None],exact match
154,"Two of the [A] that issued Wednesday ’ s figures , NOAA and NASA , will soon report to [B] secretaries appointed by President - elect Donald J. Trump , who has expressed doubt about the findings of [C] [G] . In 2012 , [D] wrote on Twitter , [F] The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing noncompetitive . [F] Fear has erupted within the [A] about whether [E] data will now be subject to political manipulation . [D] and [D] [B] nominees have given no detailed indication of what [E] broad [C] policies are likely to be , much less how [E] will manage the [G] enterprise of monitoring the [C] . ",[None],[None],exact match
155,"In reality , the Earth is heating up , a point [A] beyond serious [G] dispute , but one becoming more evident as [B] keep falling . [C] are heading toward [D] that many experts believe will pose a profound threat to both the natural world and to human civilization . In [F] and [F] , the planetary warming was intensified by the weather pattern known as El Niño , in which the Pacific Ocean released a [E] burst of energy and water vapor into the atmosphere . But the [E] factor in setting [B] was the [A] - term trend of rising [C] , which [G] say is being driven by increasing [D] of carbon dioxide and other greenhouse gases . ",[None],[None],exact match
156,"Do not let politicians off the hook . [A] Prof Tim Benton at the University of Leeds , who was not part of the research team , said : [A] Ultimately , [B] [C] on a [D] [E] , with [D] resources . It is a fiction to imagine there is a technological solution [F] [B] to produce as much [G] as [B] might ever want , [F] [B] to overeat and throw [G] away . [A] He said the environmental burden of the current [G] system [A] undermines the ability of future generations to [C] on a stable and ecologically rich [E] [A] . ",[None],[None],exact match
157,"He said the environmental burden of the current [A] system [B] undermines the ability of [C] generations to live on a stable and ecologically rich planet [B] . Prof Peter Smith at the University of Aberdeen , who was also not part of the research team , said : [B] [D] know [A] choices are very personal , and that behaviour [E] can be difficult to encourage , but [F] is now unequivocal – [D] need to [E] [D] diets if [D] are to have a sustainable [C] . The fact that [F] will also make [D] healthier makes [F] a no - brainer . [B] ",[None],[None],exact match
158,"In [A] countries , [G] consumption [B] to fall by 90 % and be replaced by five times more beans and pulses . The research also finds that enormous changes to [C] are [B] to avoid destroying the [D] ’ s ability to feed the 10 [E] [F] expected to be on the [D] in a few decades . Food production already causes great damage to the environment , via greenhouse gases from livestock , deforestation and water shortages from [C] , and vast ocean dead zones from agricultural pollution . But without action , its impact will get far worse as the world population rises by 2.3 [E] [F] by 2050 and global income triples , enabling more [F] to eat [G] - rich [A] diets . ","[None, None]",[None],partial match
159,"But without action , [A] impact will get far worse as [A] rises by 2.3 billion [B] by 2050 and global income triples , enabling more [B] to [C] meat - rich western diets . [A] would smash critical [G] limits beyond which humanity will struggle to live , the new [D] indicates . [E] [A] is pretty shocking , [E] said Marco Springmann at the University of Oxford , who led the [D] team . [E] [F] are really risking the [G] of the whole system . If [F] are interested in [B] being able to farm and [C] , then [F] better not do that . [E] ",[None],[None],exact match
160,"[F] reductions in [G] - eating are essential to [A] dangerous climate [B] , according to the most comprehensive analysis yet of the food system [C] impact on the environment . In western countries , [G] consumption [D] to fall by 90 % and be replaced by five times more beans and pulses . The research also finds that [F] [B] to farming are [D] to [A] destroying the [E] [C] ability to feed the 10 billion people expected to be on the [E] in a few decades . ",[None],[None],exact match
161,"Eight countries control land in the Arctic Circle . Five have coastlines to defend . The [A] is rising . The ice is melting . The race for newly accessible resources is [B] . And [C] is gaining ground . [D] [B] with [A] but [D] ’ s so much more — [C] is a tale about oil and economics , about humanity and science , about politics and borders and the emerging risk of an emboldened and growing Russian empire . The world as a whole has warmed about [E] ( [E] ) since 1880 . ",[None],[None],exact match
162,"With a greater percentage of seasonal [A] , which disappears each [B] summer , [C] have more time and opportunity to explore the resources beneath and within [C] territorial [D] . The [E] - [A] loss is President Vladimir Putin [F] s [G] . Already the largest country on the planet , [J] stands to [G] access to [H] [I] and energy reserves , and a strategic military advantage from the opening of [B] . Along the [J] coastline , which makes up more than half the [B] total , winds and currents push old [A] away from potential [H] lanes and prevent the build - up of thicker , multi-year [A] that would leave other parts of [B] impassable for longer periods . That dynamic helps bring the Northern [E] [I] MSK<10> shippers [F] hoped - for [J] express between Western MSK<12> and East MSK<12> MSK<10> closer to fruition . MSK<11> , by definition , is already in the [D] and therefore does n't add to rising [E] levels as MSK<11> dissolves . ",[None],[None],exact match
163,"When the pressure becomes too great , the ground explodes , leaving [G] to [G] - meter - wide craters . [A] have begun to install sensors in [B] to give advance notice of fields ready to blow [A] top . These local events are a powerful visual example of how [C] is changing in dramatic and surprising [D] . Many scientists who study [B] say that there [E] simply no [D] [F] [C] can avoid affecting life below [F] . There [E] already a cliche : ",[None],[None],exact match
