,sentence1,sentence2,gold_label,weight
1902,"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best.""","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
1903,"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best.""",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
1904,"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best.""","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
1905,"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best.""","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
1906,"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best.""","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
1907,"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best.""","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
1908,"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best.""","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
1909,"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best.""",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
1910,"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best.""",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
1911,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
1912,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
1913,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
1914,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
1915,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
1916,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
1917,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",entailment,15.600000000000001
1918,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
1919,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
1920,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
1921,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
1922,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
1923,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
1924,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
1925,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
1926,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
1927,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
1928,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
1929,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
1930,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
1931,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
1932,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
1933,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
1934,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
1935,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
1936,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.",This article matches the following logical form: Either [A] or [B] is true.,entailment,15.600000000000001
1937,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
1938,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
1939,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
1940,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
1941,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
1942,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,entailment,15.600000000000001
1943,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
1944,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
1945,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
1946,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
1947,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
1948,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
1949,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
1950,A mother says that she does not trust her pediatrician because he has never been a mother.,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
1951,A mother says that she does not trust her pediatrician because he has never been a mother.,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
1952,A mother says that she does not trust her pediatrician because he has never been a mother.,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
1953,A mother says that she does not trust her pediatrician because he has never been a mother.,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
1954,A mother says that she does not trust her pediatrician because he has never been a mother.,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
1955,A mother says that she does not trust her pediatrician because he has never been a mother.,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
1956,A mother says that she does not trust her pediatrician because he has never been a mother.,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",entailment,15.600000000000001
1957,A mother says that she does not trust her pediatrician because he has never been a mother.,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
1958,A mother says that she does not trust her pediatrician because he has never been a mother.,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
1959,A mother says that she does not trust her pediatrician because he has never been a mother.,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
1960,A mother says that she does not trust her pediatrician because he has never been a mother.,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
1961,A mother says that she does not trust her pediatrician because he has never been a mother.,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
1962,A mother says that she does not trust her pediatrician because he has never been a mother.,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
1963,"She has always associated with shady people, so she must not be trustworthy.","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
1964,"She has always associated with shady people, so she must not be trustworthy.","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
1965,"She has always associated with shady people, so she must not be trustworthy.","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
1966,"She has always associated with shady people, so she must not be trustworthy.","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
1967,"She has always associated with shady people, so she must not be trustworthy.","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
1968,"She has always associated with shady people, so she must not be trustworthy.",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,entailment,15.600000000000001
1969,"She has always associated with shady people, so she must not be trustworthy.","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
1970,"She has always associated with shady people, so she must not be trustworthy.","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
1971,"She has always associated with shady people, so she must not be trustworthy.","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
1972,"She has always associated with shady people, so she must not be trustworthy.","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
1973,"She has always associated with shady people, so she must not be trustworthy.","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
1974,"She has always associated with shady people, so she must not be trustworthy.",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
1975,"She has always associated with shady people, so she must not be trustworthy.",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
1976,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
1977,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",entailment,15.600000000000001
1978,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
1979,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
1980,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
1981,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
1982,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
1983,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
1984,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
1985,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
1986,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
1987,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
1988,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
1989,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
1990,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
1991,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
1992,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
1993,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
1994,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
1995,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",entailment,15.600000000000001
1996,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
1997,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
1998,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
1999,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
2000,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
2001,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
2002,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
2003,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
2004,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",entailment,15.600000000000001
2005,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
2006,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
2007,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
2008,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
2009,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
2010,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
2011,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
2012,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
2013,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
2014,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
2015,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
2016,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
2017,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
2018,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
2019,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
2020,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
2021,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
2022,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",entailment,15.600000000000001
2023,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
2024,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
2025,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
2026,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
2027,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
2028,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
2029,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
2030,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",entailment,15.600000000000001
2031,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
2032,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
2033,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
2034,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
2035,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
2036,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
2037,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
2038,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
2039,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
