,Unnamed: 0,text,labels,masked_articles
84,817,"Journalists should not publish any information that was obtained by hacking.Hence, it is true that 'Data dumps' often contain overwhelming amounts of information that make publishing them incredibly risky.","[""Selectively publishing leaked sources leaves the journalist open to charges of 'cherry-picking' evidence.""]","MSK<0> should not MSK<2> any MSK<1> that was obtained by hacking.Hence , it is true that ' Data dumps ' often contain overwhelming amounts of MSK<1> that make MSK<2> MSK<0> incredibly risky . "
85,951,"The Bayesian prior probability of the hypothesis ""The God did it"" for anything attributed to a particular monotheistic ""God"" is less than \(\<\) the hypothesisHence, it is true that Because the set of ""some god or gods"" includes any particular ""God"", its prior probability cannot be less than ""The God did it"", for some particular God.",['The parent is little more than conjecture because it doesn’t consider the bodies of evidence for and against monotheism/polytheism. It is a hasty generalization.'],"The Bayesian MSK<1> of the MSK<6> "" The MSK<2> did MSK<3> "" for anything attributed to a MSK<4> monotheistic "" MSK<2> "" is less than \ ( \ < \ ) the MSK<6> , MSK<5> is true that Because the set of "" some MSK<2> or MSK<2> "" includes any MSK<4> "" MSK<2> "" , MSK<5> MSK<1> can not be less than "" The MSK<2> did MSK<3> "" , for some MSK<4> MSK<2> . "
86,1131,"Abortion is murder and doctors have a duty to not to kill.Hence, it is not true that Whether or not abortion should count as ""taking a life"" is highly contentious because of the problems surrounding determining person-hood.",['Allowing the government to decide personhood could be a slippery slope to the the government designating certain groups of people as undeserving of all the rights enshrined in the constitution.'],"MSK<0> is murder and doctors have a duty to not to kill.Hence , it is not true that Whether or not MSK<0> should count as "" taking a life "" is highly contentious because of the problems surrounding determining person - hood . "
87,567,"That's a matter of perspective. The United States is the only western country that does not have universal health care. In most European countries the state sees health care as a human right, not a business.Hence, it is not true that Argumentum ad populum is a terrible way to decide government policy. Just because a policy is accepted somewhere else is no reason it should be uncritically accepted.",['This is an argument from fallacy. Just because the argument uses a fallacy does not mean that the conclusion is wrong.'],"That 's a matter of perspective . The United States is the only western MSK<0> that does not have universal MSK<2> . In most European MSK<0> MSK<3> sees MSK<2> as a human right , not a business.Hence , MSK<3> is not true that Argumentum ad populum is a terrible way to decide government policy . Just because MSK<4> is MSK<5> somewhere else is no reason MSK<4> should be uncritically MSK<5> . "
88,741,"Given that the child is unable to offer an opinion either way, the wish of the child's parents is the best proxy for the interests of the child.Hence, it is not true that The child's parents who choose to circumcise are not invested in the interests of their child, they have prioritised their religion or preference as a priority over their child's future wish.","[""This is a textbook example of the hasty generalization fallacy, times two.To broadly state parents who choose to circumcise their infants are not invested in the interests of their child, and have prioritized religion over a child's future wish, is patently false. A huge percentage of parents circumcising their infant do it for medical reasons.""]","Given that coref2 is unable to offer an opinion either way , MSK<0> is the best proxy for the MSK<1> of the child.Hence , MSK<0> is not true that MSK<2> are not invested in the MSK<1> of MSK<2> , MSK<2> have MSK<3> MSK<2> religion or preference as a MSK<3> over MSK<0> . "
89,461,"Taxes aren't crimes. They are simply citizens paying for the services their goverment provides.Hence, it is true that Governments defend people's right to private property, which could otherwise be breached in any number of ways \(theft, financially motivated murder...\) without consequence. In order to provide this protection, it is necessary for governments to source funding somehow. This is the principle behind taxes, which are not immoral in this light.","['But you\'ve created a false equivalency and a straw man. The claim is that ""Taxation for a wealth redistribution scheme is equivalent to crime"". Not that all taxes are equivalent to crime. You\'ve chosen a specific tax that actually provides a service to the person paying the tax. In the case of a UBI, the person paying the tax receives no good or service in return.']","MSK<0> are n't MSK<2> . MSK<0> are simply citizens paying for the services MSK<0> MSK<1> provides.Hence , it is true that MSK<1> defend people 's right to private property , which could otherwise be breached in any number of ways \ ( MSK<2> , financially motivated murder ... \ ) without consequence . In order to provide this protection , it is necessary for MSK<1> to source funding somehow . This is the principle behind taxes , which are not immoral in this light . "
90,665,"Science does not presuppose that everything must be observable. Dark matter and dark energy are prime examples of ""things"" that are not observable but are still scientific.Hence, it is not true that As a study of the material world, science does properly presuppose methodological naturalism. Scientists do not \(and should not\) routinely appeal to the supernatural when searching for causes.","['Rather than naturalism being a presupposition, it is a consequence of the study of the real \\(as anything that is found to be real is consequently natural\\). An appeal to the supernatural is therefore at most an appeal to ignorance, which is both fallacious and unscientific.']","MSK<0> does not MSK<1> that everything must be MSK<2> . MSK<3> matter and MSK<3> energy are prime examples of "" things "" that are not MSK<2> but are still scientific.Hence , it is not true that As a study of the material world , MSK<0> does properly MSK<1> methodological naturalism . Scientists do not \ ( and should not \ ) routinely appeal to the supernatural when searching for causes . "
91,531,"Even if ideas are never neutral, the space in which they are explored can be.Hence, it is not true that Universities as spaces of knowledge are the sum of their faculties. As faculties are not neutral, the university itself is not neutral either.","['It does not follow logically that, if all professors are biased, therefore the collection of all professors is biased as well. That is an excellent example of the fallacy of composition, which argues that what is true of the individual members is true of the group as a whole.']","Even if MSK<0> are never MSK<1> , MSK<2> can be.Hence , MSK<2> is not true that Universities as spaces of knowledge are the sum of MSK<0> MSK<3> . As MSK<3> are not MSK<1> , coref2 is not MSK<1> either . "
92,41,"If there exists a divine being, then objective morality exists.Hence, it is true that If there is an omniscient, omnibenevolent God, any decisions said God made would by its nature be the best moral response in any given situation.","['The idea that the Perfect Observer can make perfect moral decisions \\(aka objective moral decisions\\) relies on the assumption that those decisions can be made objectively in the first place, so the parent makes a circular argument.']","If there MSK<2> a divine being , then objective morality MSK<2> , MSK<0> is true that If there is an omniscient , omnibenevolent MSK<1> , any decisions said MSK<1> made would by MSK<0> nature be the best moral response in any given situation . "
93,1185,"Convicted felons have broken the 'social contract' and as a result have reverted to a 'state of nature' \(wherein there are no binding rights or duties\). It follows that in such a state, the right to vote is also voided alongside the other benefits of society.Hence, it is not true that The state of nature is merely a theoretical concept and not an actual state. Claiming that those who have committed felonies have returned to a state of nature is thus a category mistake.",['The state of nature was a hypothetical construct postulated by early social contractarians to explain life prior to society. But modern anthropological work suggests that sociality has always been a feature of humans \\(and their most recent hominid ancestors\\). More recent social contractarians such as Rawls therefore avoid appeals to a state of nature.'],"Convicted MSK<3> have broken the ' social contract ' and as a result have reverted to MSK<0> ' \ ( wherein there are no binding rights or duties \ ) . MSK<1> follows that in such a MSK<2> , the right to vote is also voided alongside the other benefits of society.Hence , MSK<1> is not true that MSK<0> is merely a theoretical concept and not an actual MSK<2> . Claiming that those who have committed MSK<3> have returned to a MSK<2> of nature is thus a category mistake . "
94,374,"There are sometimes strange phenomena that can't be explained in other ways; ghosts are one of them.Hence, it is not true that Attributing a strange phenomenon to being a ghost simply because we cannot explain it any other way does not mean it is absolutely a ghost. It means we are inconclusive in our findings and attaching a label, for lack of a better explanation.","[""This is a logical fallacy called 'an argument from ignorance'. Lack of explanation does not warrant a claim for any explanation.""]","There are sometimes strange phenomena that ca n't be MSK<0> in other MSK<1> ; MSK<2> are one of them.Hence , MSK<3> is not true that Attributing MSK<4> to being a MSK<2> simply because MSK<5> can not MSK<0> MSK<4> any other MSK<1> does not MSK<6> MSK<3> is absolutely a MSK<2> . MSK<3> MSK<6> MSK<5> are inconclusive in MSK<5> findings and attaching a label , for lack of a better MSK<0> . "
95,31,"Many things in the conceptual space lack a definition that would be akin to a mathematical formula. Being that there is an entire philosophical field dedicated to this concept should at least point out that the requirement for a precise definition seems to be a dismissal of the idea, not a legitimate refutation.Hence, it is not true that The presence of debate on a concept is no guarantee as to its existence.","[""1 There is as much evidence that it exists as it doesn't, therefore the parent is an argument from silence""]","Many things in the MSK<1> space lack a MSK<0> that would be akin to a mathematical formula . Being that there is an entire philosophical field dedicated to this MSK<1> should at least point out that the requirement for a precise MSK<0> seems to be a dismissal of MSK<2> , not a legitimate refutation.Hence , MSK<2> is not true that The presence of debate on a MSK<1> is no guarantee as to MSK<2> existence . "
96,810,"Some interactions see the official manipulated, in a way that is not quite corrupt, but will be a net negative.Hence, it is true that Politicians tend to not be capable of the slightest bit of rational thought or philosophy. Or at least that is the appearance they give off.",['The nature of democracy and elections leads politicians to appeal to emotions to gain votes.'],"Some interactions see the official manipulated , in a way that is not quite corrupt , but will be a net negative.Hence , it is true that MSK<0> tend to not be capable of the slightest bit of rational thought or philosophy . Or at least that is the appearance MSK<0> give off . "
97,853,"Fundamental rights should not be extended to AGI, because AGI without rights would be safer and more useful for humans.Hence, it is not true that The usefulness of AGI without rights is irrelevant to whether they should be regarded as having moral standing.","['Asking about whether or not something has moral standing means asking whether something is intrinsically(Intrinsic value has traditionally been thought to lie at the heart of ethics. Philosophers use a number of terms to refer to such value. The intrinsic value of something is said to be the value that that thing has “in itself,” or “for its own sake,” or “as such,” or “in its own right.” Extrinsic value is value that is not intrinsic.) valuable, and thus has value apart from its usefulness. To assert that it is useful to deny something moral standing therefore begs the question(The fallacy of begging the question occurs when an argument\'s premises assume the truth of the conclusion, instead of supporting it. In other words, you assume without proof the stand/position, or a significant part of the stand, that is in question. Begging the question is also called arguing in a circle.\\n\\nExample:\\n\\nQuestion: ""How do you know that the bible is divinely inspired?"" \\n\\nResponse: ""Because is says right in the third chapter of II Timothy that \'all scripture is given by divine inspiration of God.\'""), which is a fallacy.']","Fundamental MSK<0> should not be extended to MSK<1> , because MSK<1> without MSK<0> would be safer and more MSK<2> for humans.Hence , MSK<1> is not true that The MSK<2> of MSK<1> without MSK<0> is irrelevant to whether they should be regarded as having moral standing . "
98,60,"Crowdsourcing would be at an inherent risk of being hijacked by either sides to enact archaic draconian laws - for example the death penalty.Hence, it is not true that The ability to ""collaborate"" and ""debate the wording"" \(mentioned in the top post\) will mitigate the risk of one side hijacking the forum, and enacting archaic and draconian laws.","['A web form that evaluated policy by the strength of arguments that cost benefits or risks are more or less likely or are more or less tied to valid interest, could be done in a way to promote moderation and avoid extremism.']","Crowdsourcing would be at an inherent MSK<0> of being MSK<5> by either sides to MSK<2> MSK<4> - for example the death penalty.Hence , it is not true that The ability to "" collaborate "" and "" debate the wording "" \ ( mentioned in the top post \ ) will mitigate the MSK<0> of one side MSK<5> the forum , and MSK<2> and MSK<4> . "
99,995,"We do not have reliable access to God. Thus, belief in God is unjustified.Hence, it is true that Evidence is, by definition, observed in nature.  Since there is no evidence of the supernatural, and it, by definition, exists outside nature, it can be concluded that god also exists outside nature, which is equivalent to nonexistence.","['To say “God exists outside of nature” is “equivalent to non-existence” is a non-sequitur. It doesn’t follow that just because we can’t observe something with the natural sciences \\(life science like biology or physical sciences like chemistry, physics\\), it doesn’t exist.']","We do not have reliable access to MSK<0> . Thus , MSK<1> is unjustified.Hence , MSK<1> is true that MSK<2> is , by MSK<3> , observed in MSK<4> . Since there is no MSK<2> of the supernatural , and MSK<1> , by MSK<3> , MSK<6> MSK<4> , MSK<1> can be concluded that MSK<0> also MSK<6> MSK<4> , which is equivalent to nonexistence . "
100,528,"Almost all major faiths offer complex and sophisticated arguments about why life exists after death.Hence, it is not true that Socrates argued that living came from the dead because someone was alive, they must have been dead \(death being the opposite of life\). This entails that an entity, such as a soul, existed even after death.","['While Socrates made many great contributions to reasoning, this wasn\'t one of them. This concept could be applied as ""since you cannot prove the afterlife exists, it must not exist."" But the argument is a non sequitur, one does not logically follow the other by nature of the two statements being contrary. It creates a false dichotomy, with the only explanations being considered are a concept and it\'s opposite.', 'The argument is begging the question, as it assumes there is a soul.']","MSK<0> offer complex and sophisticated MSK<5> about why MSK<1> MSK<2> after MSK<3> , it is not true that Socrates MSK<5> that living came from the MSK<3> because MSK<4> was MSK<3> , MSK<4> must have been MSK<3> \ ( MSK<3> being the opposite of MSK<1> \ ) . MSK<0> entails that an entity , such as a soul , MSK<2> even after MSK<3> . "
101,1163,"Consuming vegetables is also cruel to both the plants and to the workers responsible for the agricultural process.Hence, it is true that It is cruel and immoral to eat fruits and vegetables that have been picked by forced labor, child labor, brutal sexual abuse, or other cruel and inhumane conditions. For the majority of the fruit- and vegetable-buying population, this is unavoidable, so therefore, eating meat is no more cruelty-free than eating vegetables: www.pbs.org, www.ilo.org,","['That is a false dilemma and so is the conclusion. However, your claim about working conditions are probably correct in many cases. But when looking at what it takes to decrease suffering for laborers \\(eg increase wages, rights to organize, improving working conditions\\) versus for animals \\(e.g. stop eating industrially produced meat and only eat free grazing / wild game\\) it is clear that abstaining from eating meat is the more reasonable and sustainable action.']","MSK<2> MSK<0> is also MSK<1> to both the plants and to the workers responsible for the agricultural process.Hence , it is true that It is MSK<1> and immoral to MSK<2> MSK<3> and MSK<0> that have been picked by forced MSK<4> , child MSK<4> , brutal sexual abuse , or other MSK<1> and inhumane conditions . For the majority of the MSK<3> - and MSK<0> - buying population , this is unavoidable , so therefore , MSK<2> meat is no more cruelty - free than MSK<2> MSK<0> : www.pbs.org , www.ilo.org , "
102,325,"The scriptures are obscure and difficult to understand. Someone can read into them anything he is motivated to have them say. Hence the interminable theological disputes.Hence, it is not true that People who read questionable doctrines into the scriptures are usually not taking the context of the verses into consideration. Thus, alleged prophecies that are not genuine can be detected and disregarded by seeing if they fit with their immediate context.","['For a dramatic example of this, one could quote Psalm 14:1 as saying ""There is no God,"" whereas the entire verse reads, ""The fool says in his heart, \'There is no God.\'"" Thus, quoting the verse out of context completely inverted its meaning.']","MSK<0> are obscure and difficult to understand . MSK<1> can read into MSK<0> anything MSK<1> is motivated to have MSK<0> say . Hence MSK<2> , MSK<2> is not true that MSK<3> are usually not taking the MSK<4> of the verses into consideration . Thus , alleged prophecies that are not genuine can be detected and disregarded by seeing if MSK<3> fit with MSK<3> immediate MSK<4> . "
103,234,"When a country with thousands of nuclear weapons claims to be invading another country because of ""defensive"" perimeter concerns, we know they are lying.Hence, it is true that A nation with thousands of nuclear weapons doesn't need a defensive perimeter to ""defend"" itself. If it says it does, you know it is using that as an argument to take stuff from its neighbors.","['We already know Putin lies about his motivations in Ukraine, so there is no reason to believe this argument. It is an irrational strawman to give craven propagandists tools to distract us from his atrocities.']","When a MSK<0> with MSK<1> claims to be invading another MSK<0> because of "" MSK<2> "" MSK<3> concerns , we MSK<4> MSK<1> are lying.Hence , it is true that MSK<5> MSK<1> does n't need a MSK<2> MSK<3> to "" MSK<2> "" MSK<5> . If MSK<5> says MSK<5> does , you MSK<4> MSK<5> is using that as an argument to take stuff from MSK<5> neighbors . "
104,529,"There is no empirical evidence that life exists after death.Hence, it is not true that There are several well-documented phenomena which suggest that there is an afterlife.","['Phenomena are, by definition, things unexplained. Evidence is based on the provable establishment of facts. Phenomena cannot be evidence of an unestablishable claim simply because they share the quality of being unproven. That is a non sequitur.']","There is no empirical evidence that life exists after death.Hence , it is not true that There are several well - documented phenomena which suggest that there is an afterlife . "
105,578,"There are forms of human behavior that science cannot account for deterministically.Hence, it is true that The ability to create art proves the existence of free will.","['This argument seems to be circular, depending on art being defined as ""a thing that can only be generated by free will"".']","There are forms of human behavior that science can not account for deterministically.Hence , it is true that The ability to create art proves the existence of free will . "
106,123,"Joseph Smith led tens of thousands of people in spiritual truth.Hence, it is true that The Holy Spirit has testified of this truth to many millions living today.",['Argument from popularity argument is a logical fallacy. If this is actual evidence then you must accept that the Quran as even more true then the Book of Mormon.'],"Joseph Smith led tens of MSK<0> of people in spiritual MSK<1> , it is true that The Holy Spirit has testified of this MSK<1> to many MSK<0> living today . "
107,225,"Some religious traditions encourage critical thinking.Hence, it is not true that It is contradictory to teach critical thinking and at the same time teach wishful thinking.","['It can be argued that critical thinking and wishful thinking are different tools and perform different tasks.', ""Not all religions engage in 'wishful thinking.'""]","Some religious traditions encourage MSK<0> MSK<3> , MSK<1> is not true that MSK<1> is contradictory to MSK<2> MSK<0> MSK<3> and at the same time MSK<2> wishful MSK<3> . "
108,514,"Researchers have found that false memories are easily formed and quite common. This indicates that myths could quite easily provoke false memory syndrome.Hence, it is not true that Just because false memories are easily formed, no causal relationship has yet been established.","['If no causal relationship has been established, then it cannot follow that false memory syndrome \\(FMS\\) is caused by trauma. Nor can it follow that FMS is unlikely to be caused by more everyday sources like childhood myths.']","Researchers have found that MSK<1> are MSK<2> MSK<3> and quite common . MSK<4> indicates that myths could quite MSK<2> provoke MSK<1> syndrome.Hence , MSK<4> is not true that Just because MSK<1> are MSK<2> MSK<3> , no causal relationship has yet been established . "
109,203,"Elijah dealing with this exact issue submitted a challenge to the prophets of Baal, 1 Kings 18:24 ""The god who answers with fire will prove to be, in fact, God."" So it should be with 2 competing Gods. That they should be tested against one another, \(not necessarily by fire,\) and the God who answers the test would be the true God.Hence, it is true that Testing two competing God's for authenticity could include, studying related writings, historical impact, social impact, applicability to real life observations. It could also include supernatural tests if a person was was so inclined.",['At present the narrative of a god \\(Abrahamic\\) is more popular and thus more successful than that of other gods. This does not mean that it is true or correct \\(argumentum ad populum\\).'],"Elijah dealing with MSK<0> submitted a challenge to the prophets of Baal , MSK<10> Kings 18:24 "" The MSK<1> who MSK<2> with MSK<3> will prove to be , in fact , MSK<1> . "" So MSK<0> should be with MSK<10> MSK<4> MSK<1> . That they should be MSK<5> against one another , \ ( not necessarily by MSK<3> , \ ) and the MSK<1> who MSK<2> MSK<6> would be the MSK<7> God.Hence , MSK<6> is MSK<7> that MSK<5> two MSK<4> MSK<1> 's for authenticity could MSK<8> , studying related writings , historical MSK<9> , social MSK<9> , applicability to real life observations . MSK<0> could also MSK<8> supernatural MSK<5> if a person was was so inclined . "
110,483,"Banning hate speech may create a backlash that leads to an increased amount of harmful speech and actions.Hence, it is true that When people with hateful views are unable to express themselves, they often perceive themselves as victims of oppression by the government and double down on their opinions.","['Those who engage in hate speech often feel they are victimized or targeted(We find that these manifestations of victimhood cut across partisan, ideological, and sociodemographic lines, suggesting that feelings of victimhood are confined to neither “actual” victims nor those partisans on the losing side of elections. Moreover, both manifestations of victimhood, while related to candidate support and various racial attitudes, prove to be distinct from related psychological constructs, such as \\(collective\\) narcissism, system justification, and relative deprivation. Finally, an experiment based on candidate rhetoric demonstrates that some political messaging can make supporters feel like victims, which has consequences for subsequent attitudes and behavior.) regardless of the reality. As such, laws against hate speech are unlikely to dramatically change their feelings.']","Banning hate MSK<0> may create a backlash that leads to an increased amount of harmful MSK<0> and actions.Hence , it is true that When MSK<1> are unable to express MSK<1> , MSK<1> often perceive MSK<1> as victims of oppression by the government and double down on MSK<1> opinions . "
111,139,"Because of the incredible passion people have against putting pineapples on pizza, we ought not to combine the two, thus ending existing conflict and reducing the chance of future conflict, altogether leading towards world peace.Hence, it is true that Many people have spoken out publicly against pineapple pizza.","['This is an ""argument from authority"" fallacy. Just because a well-known figure \\(celebrity, politician, etc.\\) says pineapple pizza is bad, doesn\'t make it so.', 'This argument is a ""bandwagon fallacy"". Because many people say something is true doesn\'t make it true.']","Because of the incredible passion MSK<0> have against putting MSK<1> on MSK<2> , we ought not to combine the two , thus ending existing MSK<3> and reducing the chance of future MSK<3> , altogether leading towards world peace.Hence , it is true that Many MSK<0> have spoken out publicly against MSK<1> MSK<2> . "
112,654,"Only something absolutely simple or non-composite could in principle be the first member of such a series.Hence, it is not true that There are zero scientifically validated examples of a thinking entity which is more simple than a hydrogen atom, which is a complex composite of subatomic particles. Therefore it would be ludicrous to assume from that claim that one could logically conclude such a hypothetical first cause to be capable of thought. Therefore, it could not be a God, at least in the classical theology sense.","['God is immaterial. Science confines its study and its methods to only what portions of the material world are measurable. Therefore the lack of ""scientifically validated examples"" is irrelevant. It is like expecting a yardstick to be able to gauge what something sounds like. Science is the wrong tool for the job of analyzing God. Science is the right tool for analyzing His creation.']","Only something absolutely MSK<0> or MSK<2> could in principle be the first member of such a series.Hence , it is not true that There are zero scientifically validated examples of a thinking entity which is more MSK<0> than a hydrogen atom , which is a complex MSK<2> of subatomic particles . Therefore MSK<1> would be ludicrous to assume from that claim that one could logically conclude such a hypothetical first cause to be capable of thought . Therefore , MSK<1> could not be a God , at least in the classical theology sense . "
113,335,"The Quran contains scientific errors that undermine the credibility of the claim that it is scientifically accurate or accurately describes the natural world.Hence, it is true that The Quran implies that thinking occurs in the heart when it says, ""And We drape veils over their hearts, preventing them from understanding it"" \(Quran 17:46\).","['This kind of interpretation is repulsed by classical and traditional scholarship. No scholar of Islam understands these verses in this way, rendering this claim a strawman.']","MSK<0> contains scientific errors that undermine the credibility of the claim that MSK<0> is scientifically accurate or accurately describes the natural world.Hence , MSK<0> is true that MSK<0> implies that thinking occurs in the MSK<1> when MSK<0> says , "" And We drape MSK<2> over their MSK<1> , preventing MSK<2> from understanding MSK<0> "" \ ( Quran 17:46 \ ) . "
114,1010,"Only micro-evolution has been observed. Macro evolution has never been observed.Hence, it is not true that Science does not distinguish between micro and macro evolution. It's the same thing.","['To not distinguish between the 2 is an equivocation fallacy. By this sly linguistic trick the use of words is muddied to the point where proof of something minor is taken to be proof of something dramatic, simply because the same word is used for both.', 'This could be considered an ad populum / bandwagon appeal fallacy described here.']","Only MSK<1> has been observed . MSK<0> has never been observed.Hence , MSK<0> is not true that Science does not distinguish between micro and MSK<1> MSK<1> . MSK<0> 's the same thing . "
115,421,"Modification allows people to do things on their consoles that they otherwise would not be able to do.Hence, it is true that Modification allows people to import elements that they enjoy from other games into the game that they are playing.",['It is likely that taking parts of existing games and building that into the code of another existing game violates numerous intellectual property rights.'],"MSK<1> MSK<2> to do things on MSK<2> consoles that MSK<2> otherwise would not be able to do.Hence , it is true that MSK<1> people to import elements that MSK<2> enjoy from other MSK<3> into the MSK<3> that MSK<2> are playing . "
116,217,"It is necessary for progress to contest issues that were previously uncontested. For example, slavery was itself uncontested for a long time.Hence, it is not true that Slavery has been a part of almost every culture's past. Establishing a clear line on what is acceptable in history is difficult as both sides always have positive and bad elements on their legacies.",['This is a red herring. We are not talking about all cultures; we are talking about our culture. We are not talking about anyone else; we are talking about Americans. And we are asking whether it is acceptable to maintain monuments honoring people whose only claim to fame is that they fought a bloody and treasonous war to defend slavery.'],"It is necessary for progress to contest issues that were previously MSK<0> . For example , MSK<1> was MSK<1> MSK<0> for a long time.Hence , MSK<1> is not true that MSK<1> has been a part of almost every culture 's past . Establishing a clear line on what is acceptable in history is difficult as MSK<2> always have positive and bad elements on MSK<2> legacies . "
117,64,"The Electoral College serves as a moderating influence on presidential elections. Absent the Electoral College, there would be a strong incentive for candidates to pander to their base in an effort to ""run up the score"" in deeply partisan areas.Hence, it is true that The two-party system causes both parties to vie for 'the center' of the electorate, forcing each party to moderate and converge over time.","['The Electoral College limits the benefit of running up the score with the base and forces a more broad-based appeal in swing states, where voters tend to be more centrist.']","MSK<0> serves as a MSK<1> influence on presidential MSK<4> . MSK<0> , there would be a strong incentive for MSK<2> to MSK<2> base in an effort to "" run up the score "" in deeply partisan areas.Hence , it is true that The two - MSK<3> system causes both MSK<3> to vie for ' the center ' of the MSK<4> , forcing each MSK<3> to MSK<1> and converge over time . "
118,261,"Evidence can be found to support the hypothesis that God created the world.Hence, it is true that Intelligent design theory is based on the idea that some biological structures are so complex that their existence must be evidence of intelligent design, as they could not have arisen by chance.",['Taking the high complexity as evidence of anything is an appeal to ignorance. Therefore intelligent design is not consistent with the scientific method thus making the initial argument false.'],"MSK<0> can be found to support the hypothesis that God created the world.Hence , it is true that MSK<2> theory is based on the idea that MSK<3> are so complex that MSK<3> existence must be MSK<0> of MSK<2> , as MSK<3> could not have arisen by chance . "
119,871,"The existence of God can be assumed in the same way all of us here assume the existence of objective truth, the power of logic, and the ability of humans to utilise true logic.Hence, it is not true that Logic works because it's a form of inference and it's a studied and valid reasoning to accumulate knowledge. It's not an assumption.",['The assertion that logic gives us knowledge is circular reasoning when the assumption of logic as a source of knowledge is brought into question'],"MSK<0> can be MSK<1> in the same way all of us here MSK<1> the existence of objective truth , the power of MSK<2> , and the ability of humans to utilise MSK<3> MSK<2> , it is not MSK<3> that MSK<2> works because MSK<0> 's a form of inference and MSK<0> 's a studied and valid MSK<2> to accumulate knowledge . MSK<0> 's not an MSK<1> . "
120,748,"The UN is slow, bureaucratic, and full of red tape.Hence, it is true that The UN is inefficient as it is run mostly by the USA.","['If the UN voted to put sanctions against an ally of the USA that was breaking the Universal declaration of human rights, it would most likely not go through and the same goes for other countries that the USA favours. This allows for the cherry picking of issues due to the dominance of the United states in funding the UN.']","MSK<0> is slow , bureaucratic , and full of red tape.Hence , MSK<0> is true that MSK<0> is inefficient as MSK<0> is run mostly by the USA . "
121,700,"Philosophical arguments support the existence of God.Hence, it is not true that Most philosophical schools of thought which have attempted to prove the existence of God come under the remit of apologetics, which is the endless attempt to rescue the God whose existence one has accepted a priori.",['The suggestion that apologetics can be dismissed on the grounds that its proponents accept the conclusion a priori is a clear example of the genetic fallacy.'],"MSK<0> arguments support MSK<1> , it is not true that Most MSK<0> schools of thought which have MSK<2> to prove MSK<1> come under the remit of apologetics , which is the endless MSK<2> to rescue the God whose existence one has accepted a priori . "
122,880,"It can be an expression of religious freedom.Hence, it is true that Religious communities that have existed for thousands of years where male circumcision is an essential rite will have their continued existence threatened.",['The argument that something is acceptable or worthy of protection just because it is tradition is an example of the appeal to tradition fallacy.'],"MSK<0> can be an expression of religious freedom.Hence , MSK<0> is true that MSK<1> will have MSK<1> continued existence threatened . "
123,1035,"Religious rules are the main source of contemporary laws and in some cases contributed to democracy.Hence, it is true that Religions emerged as an evolutionary adaptation. They spread the adoption of behaviors that provided evolutionary advantages.","[""Even a good evolutionary adaption can lead to evil and vice versa. Being natural doesn't mean it's good \\(naturalistic fallacy\\).""]","Religious rules are the main source of contemporary laws and in some cases contributed to democracy.Hence , it is true that MSK<0> emerged as an MSK<1> adaptation . MSK<0> spread the adoption of behaviors that provided MSK<1> advantages . "
124,1142,"Religion should be involved in politics.Hence, it is true that If we stop people from expressing religious belief in politics, then it could lead to greater restrictions on expression in politics.","['It is unclear what the causal link is between restricting religion and pushing out other ideologies or concepts. As a result, this amounts to the slippery slope fallacy.']","MSK<0> should be involved in MSK<1> , MSK<0> is true that If we stop people from expressing religious belief in MSK<1> , then MSK<0> could lead to greater restrictions on expression in MSK<1> . "
125,278,"In the 1990s mass produced goods were a standard in most European countries, which led to a reckless consumer society that is inhumane towards others.Hence, it is true that A reckless consumer society also has negative consequences for the environment \(in Europe\).","['As the North Atlantic Garbage Patch proves, plastic garbage is poisoning the seas, not only far away in the Pacific ocean, but in the Atlantic ocean as well.']","In the 1990s mass produced goods were a standard in most MSK<3> MSK<3> , which led to a MSK<2> that is inhumane towards others.Hence , it is true that A MSK<2> also has negative consequences for the environment \ ( in MSK<3> \ ) . "
126,121,"Longevity: The Book of Mormon has withstood the test of time.Hence, it is true that The lip of truth shall be established for ever: but a lying tongue is but for a moment. - Proverbs 12:19",['Using scripture to prove the authenticity of the Book of Mormon is begging the question. It is presuming authority of the scripture.'],"Longevity : MSK<0> has withstood the test of time.Hence , MSK<0> is true that The lip of truth shall be established for ever : but a lying tongue is but for a moment . - Proverbs 12:19 "
127,831,"To love one's enemies is counterintuitive, and while viewed as moral by some philosophies or religions, is not common in human behaviour in practice. Evolutionary explanations should not try to explain a tendency among humans that does not actually exist, such as a tendency to love one's neighbour.Hence, it is not true that Increasing the moral circle is a perfectly natural process found within evolution, especially between groups where both can seek and find positive outcomes. Evolution predicts such to be a possible course of action.","[""This is a false equivalence: To love one's enemies is not the same thing as coming to mutually beneficial arrangements with neighbours who might have been your enemies.""]","To MSK<0> one 's enemies is counterintuitive , and while viewed as MSK<1> by some philosophies or religions , is not common in MSK<2> behaviour in practice . MSK<5> MSK<6> should not try to MSK<6> a MSK<3> among MSK<2> that does not actually exist , such as a MSK<3> to MSK<0> one 's neighbour.Hence , it is not true that Increasing the MSK<1> circle is a perfectly natural process MSK<4> within MSK<5> , especially between groups where both can seek and MSK<4> positive outcomes . MSK<5> predicts such to be a possible course of action . "
