,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,original_url,source_article,logical_fallacies,masked_articles
106,106,106,106,106,106,https://www.nytimes.com/interactive/2017/climate/what-is-climate-change.html,"1 .
How much trouble are we in ? Big trouble . Over the coming 25 or 30 years , scientists say , the climate is likely to gradually warm , with more extreme weather . Coral reefs and other sensitive habitats are already starting to die .",appeal to emotion,"1 . How much MSK<0> are we in ? Big MSK<0> . Over the coming MSK<1> or MSK<1> years , scientists say , the MSK<2> is likely to gradually warm , with more extreme MSK<2> . Coral reefs and other sensitive habitats are already starting to die . "
107,107,107,107,107,107,https://www.nytimes.com/interactive/2017/climate/what-is-climate-change.html,"Because of sea level rise , for instance , some 83,000 more residents of New York and New Jersey were flooded during Hurricane Sandy than would have been the case in a stable climate , scientists have calculated . Tens of thousands of people are already dying in heat waves made worse by global warming . The refugee flows that have destabilized politics around the world have been traced in part to climate change . Of course , as with almost all other social problems , poor people will be hit first and hardest .",fallacy of logic,"Because of sea level rise , for instance , some 83,000 more residents of MSK<0> York and MSK<0> Jersey were flooded during Hurricane Sandy than would have been the case in a stable MSK<1> , scientists have calculated . Tens of thousands of MSK<2> are already dying in heat waves made worse by global warming . The refugee flows that have destabilized politics around the world have been traced in part to MSK<1> change . Of course , as with almost all other social problems , poor MSK<2> will be hit first and hardest . "
108,108,108,108,108,108,https://www.nytimes.com/interactive/2017/climate/what-is-climate-change.html,"Coral reefs and other sensitive habitats are already starting to die . Longer term , if emissions rise unchecked , scientists fear climate effects so severe that they might destabilize governments , produce waves of refugees , precipitate the sixth mass extinction of plants and animals in the Earth ’ s history , and melt the polar ice caps , causing the seas to rise high enough to flood most of the world ’ s coastal cities . The emissions that create those risks are happening now , raising deep moral questions for our generation . 2 .
How much should I worry about
climate change affecting me directly ? Are you rich enough to shield your descendants ?",faulty generalization,"Coral reefs and other sensitive habitats are already starting to die . Longer term , if MSK<0> MSK<1> unchecked , MSK<2> fear MSK<3> effects so severe that MSK<2> might destabilize governments , produce waves of refugees , precipitate the sixth mass extinction of plants and animals in the Earth MSK<5> history , and melt the polar ice caps , causing the seas to MSK<1> high enough to flood most of the world MSK<5> coastal cities . The MSK<0> that create those risks are happening now , raising deep moral questions for our generation . 2 . How much should MSK<6> worry about MSK<3> change affecting MSK<6> directly ? Are MSK<6> rich enough to shield MSK<6> descendants ? "
109,109,109,109,109,109,https://www.nytimes.com/interactive/2017/climate/what-is-climate-change.html,"Coral reefs and other sensitive habitats are already starting to die . Longer term , if emissions rise unchecked , scientists fear climate effects so severe that they might destabilize governments , produce waves of refugees , precipitate the sixth mass extinction of plants and animals in the Earth ’ s history , and melt the polar ice caps , causing the seas to rise high enough to flood most of the world ’ s coastal cities . The emissions that create those risks are happening now , raising deep moral questions for our generation . 2 .
How much should I worry about
climate change affecting me directly ?",appeal to emotion,"Coral reefs and other sensitive habitats are already starting to die . Longer term , if MSK<0> MSK<1> unchecked , MSK<2> fear MSK<3> effects so severe that MSK<2> might destabilize governments , produce waves of refugees , precipitate the sixth mass extinction of plants and animals in the Earth MSK<5> history , and melt the polar ice caps , causing the seas to MSK<1> high enough to flood most of the world MSK<5> coastal cities . The MSK<0> that create those risks are happening now , raising deep moral questions for our generation . 2 . How much should MSK<6> worry about MSK<3> change affecting MSK<6> directly ? "
110,110,110,110,110,110,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"Writing for NBC News , Kristina Dahl contended , “ With each new storm , we are forced to question whether this is our new , climate change-fueled reality , and to ask ourselves what we can do to minimize the toll from supercharged storms . ” The theory is that tropical cyclones have slowed down in their speed by about 10 percent over the past 70 years due to a retreat of the jet stream farther north , depriving storms of steering currents and making them stall and keep raining in one location . This is what happened with Hurricane Harvey in Houston last year . But like most claims regarding global warming , the real effect is small , probably temporary , and most likely due to natural weather patterns . Any changes in hurricanes over 70 years , even if real , can easily be part of natural cycles — or incomplete data .",false causality,"Writing for NBC News , Kristina Dahl contended , MSK<11> With each MSK<0> MSK<1> , MSK<2> are forced to question whether this is MSK<2> MSK<0> , MSK<12> MSK<3> - fueled reality , and to ask MSK<2> what MSK<2> can do to minimize the toll from supercharged MSK<1> . MSK<11> The theory is that MSK<4> have slowed down in MSK<4> speed by about 10 percent over the past MSK<6> due to a retreat of the jet stream farther north , depriving MSK<1> of MSK<7> and making MSK<7> stall and keep MSK<12> in one location . This is what happened with MSK<1> Harvey in Houston last MSK<6> . But like most claims regarding global warming , the MSK<8> effect is small , MSK<10> temporary , and most MSK<10> due to MSK<9> MSK<12> patterns . Any MSK<3> in MSK<1> over MSK<6> , even if MSK<8> , can easily be part of MSK<9> cycles — or incomplete data . "
111,111,111,111,111,111,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"This is what happened with Hurricane Harvey in Houston last year . But like most claims regarding global warming , the real effect is small , probably temporary , and most likely due to natural weather patterns . Any changes in hurricanes over 70 years , even if real , can easily be part of natural cycles — or incomplete data . Coastal lake sediments along the Gulf of Mexico shoreline from 1,000 to 2,000 years ago suggest more frequent and intense hurricanes than occur today .",false causality,"This is what MSK<7> with MSK<0> Harvey in Houston last MSK<1> . But like most claims regarding global warming , the MSK<2> effect is small , MSK<4> temporary , and most MSK<4> due to MSK<3> weather patterns . Any changes in MSK<0> over 70 MSK<1> , even if MSK<2> , can easily be part of MSK<3> cycles — or incomplete data . MSK<6> lake sediments along the Gulf of Mexico MSK<6> from MSK<5> to MSK<5> MSK<1> ago suggest more frequent and intense MSK<0> than MSK<7> today . "
112,112,112,112,112,112,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"But like most claims regarding global warming , the real effect is small , probably temporary , and most likely due to natural weather patterns . Any changes in hurricanes over 70 years , even if real , can easily be part of natural cycles — or incomplete data . Coastal lake sediments along the Gulf of Mexico shoreline from 1,000 to 2,000 years ago suggest more frequent and intense hurricanes than occur today . Why ?",false causality,"But like most claims regarding global warming , the MSK<0> effect is small , MSK<4> temporary , and most MSK<4> due to MSK<1> weather patterns . Any changes in MSK<2> over 70 MSK<3> , even if MSK<0> , can easily be part of MSK<1> cycles — or incomplete data . MSK<6> lake sediments along the Gulf of Mexico MSK<6> from MSK<5> to MSK<5> MSK<3> ago suggest more frequent and intense MSK<2> than occur today . Why ? "
113,113,113,113,113,113,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"Any changes in hurricanes over 70 years , even if real , can easily be part of natural cycles — or incomplete data . Coastal lake sediments along the Gulf of Mexico shoreline from 1,000 to 2,000 years ago suggest more frequent and intense hurricanes than occur today . Why ? No one knows .",fallacy of relevance,"Any changes in MSK<0> over 70 MSK<1> , even if real , can easily be part of natural cycles — or incomplete data . MSK<3> lake sediments along the Gulf of Mexico MSK<3> from MSK<2> to MSK<2> MSK<1> ago suggest more frequent and intense MSK<0> than occur today . Why ? No one knows . "
114,114,114,114,114,114,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"While such a storm does not happen in New England anymore , it happened again there in 1675 , with elderly eyewitnesses comparing it to the 1635 storm . Until 2017 , the United States went 11 years without a major hurricane strike — something that is statistically very improbable . Nine years into that 11-year hurricane drought , a NASA scientist computed it as a 1-in-177-year event . My point is that nature varies , and unusual things happen sometimes .",ad populum,"While MSK<0> does not MSK<1> in New England anymore , MSK<0> MSK<1> again there in MSK<5> , with elderly eyewitnesses comparing MSK<0> to the MSK<5> MSK<4> . Until 2017 , the United States went MSK<2> MSK<3> without a MSK<4> MSK<4> MSK<4> — something that is statistically very improbable . Nine MSK<3> into that MSK<2> - MSK<3> MSK<4> drought , a NASA scientist computed MSK<0> as a 1 - in -177-year event . My point is that nature varies , and unusual things MSK<1> sometimes . "
115,115,115,115,115,115,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"The 30 most costly hurricanes in U.S. history ( according to federal data from January ) show no increase in intensity over time . The monetary cost of damages has increased dramatically in recent decades , but that is due to increasing population , wealth and the amount of vulnerable infrastructure . It ’ s not due to stronger storms . If humans have any influence on hurricanes at all , it probably won ’ t be evident for many decades to come . Natural variability is simply too large .",false causality,"The 30 most costly MSK<0> in U.S. history ( according to federal data from January ) show no MSK<1> in intensity over time . MSK<2> has MSK<1> dramatically in recent MSK<3> , but MSK<2> is due to MSK<1> population , wealth and the amount of vulnerable infrastructure . MSK<4> MSK<5> s not due to stronger MSK<0> . If humans have any influence on MSK<0> at all , MSK<4> probably won MSK<5> t be evident for many MSK<3> to come . Natural variability is simply too large . "
116,116,116,116,116,116,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"If humans have any influence on hurricanes at all , it probably won ’ t be evident for many decades to come . Natural variability is simply too large . This should not be surprising given that humanity ’ s greenhouse gas emissions have caused only a1 percent change in the natural energy flows coursing through the climate system . Roy W. Spencer , a principal research scientist at the University of Alabama in Huntsville , is author of the Kindle e-books `` Inevitable Disaster : Why Hurricanes Can ’ t Be Blamed on Global Warming '' and `` Global Warming Skepticism for Busy People . '' Follow him on Twitter : @ RoyWSpencer",ad populum,"If humans have any influence on MSK<6> at all , it probably won MSK<0> MSK<1> be evident for many decades to come . MSK<2> variability is simply too large . This should not be surprising given that humanity MSK<0> s greenhouse gas emissions have caused only a1 percent change in the MSK<2> energy flows coursing through the climate system . Roy W. Spencer , a principal research scientist at the University of Alabama in Huntsville , is author of the Kindle e-books MSK<3> Inevitable Disaster : Why MSK<6> Can MSK<0> MSK<1> Be Blamed on MSK<5> MSK<3> and MSK<3> MSK<5> Skepticism for Busy People . MSK<3> Follow him on Twitter : @ RoyWSpencer "
117,117,117,117,117,117,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"Even before Hurricane Florence made landfall somewhere near the border of North and South Carolina , predicted damage from potentially catastrophic flooding from the storm was already being blamed on global warming . Writing for NBC News , Kristina Dahl contended , “ With each new storm , we are forced to question whether this is our new , climate change-fueled reality , and to ask ourselves what we can do to minimize the toll from supercharged storms . ” The theory is that tropical cyclones have slowed down in their speed by about 10 percent over the past 70 years due to a retreat of the jet stream farther north , depriving storms of steering currents and making them stall and keep raining in one location .",fallacy of relevance,"Even before MSK<1> Florence made landfall somewhere near the border of MSK<0> and MSK<0> Carolina , predicted damage from potentially catastrophic flooding from the MSK<1> was already being blamed on MSK<6> MSK<6> . Writing for NBC News , Kristina Dahl contended , MSK<7> With each MSK<2> MSK<1> , MSK<3> are forced to question whether this is MSK<3> MSK<2> , MSK<6> MSK<6> - fueled reality , and to ask MSK<3> what MSK<3> can do to minimize the toll from supercharged MSK<1> . MSK<7> The theory is that MSK<4> have slowed down in MSK<4> speed by about 10 percent over the past 70 years due to a retreat of the jet stream farther MSK<0> , depriving MSK<1> of MSK<5> and making MSK<5> stall and keep raining in one location . "
118,118,118,118,118,118,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"My point is that nature varies , and unusual things happen sometimes . Now it ’ s fashionable to blame stalling hurricanes on global warming . In the case of Florence , the jet stream is indeed pushed farther north . But examination of a weather map of the atmospheric flow at an altitude of 18,000 feet shows the jet stream is pushed farther south over western North America .",intentional,"My point is that nature varies , and unusual things happen sometimes . Now it ’ s fashionable to blame stalling hurricanes on global warming . In the case of Florence , MSK<0> is indeed MSK<3> . But examination of a weather map of the atmospheric flow at an altitude of 18,000 feet shows MSK<0> is MSK<3> over western MSK<3> America . "
119,119,119,119,119,119,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"In the case of Florence , the jet stream is indeed pushed farther north . But examination of a weather map of the atmospheric flow at an altitude of 18,000 feet shows the jet stream is pushed farther south over western North America . This kind of natural variation in atmospheric flow is called weather , not climate change . It ’ s just a roll of the dice . Hurricane-steering currents are subject to whatever the weather happens to be when they arrive at the U.S. coast .",intentional,"In the case of Florence , MSK<0> is indeed MSK<3> . But examination of a MSK<4> map of the atmospheric flow at an altitude of 18,000 feet shows MSK<0> is MSK<3> over western MSK<3> America . MSK<5> is called MSK<4> , not MSK<4> change . MSK<5> ’ s just a roll of the dice . MSK<6> are subject to whatever the MSK<4> happens to be when MSK<6> arrive at the U.S. coast . "
120,120,120,120,120,120,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"This is what happened with Hurricane Harvey in Houston last year . But like most claims regarding global warming , the real effect is small , probably temporary , and most likely due to natural weather patterns . Any changes in hurricanes over 70 years , even if real , can easily be part of natural cycles — or incomplete data . Coastal lake sediments along the Gulf of Mexico shoreline from 1,000 to 2,000 years ago suggest more frequent and intense hurricanes than occur today .",faulty generalization,"This is what MSK<7> with MSK<0> Harvey in Houston last MSK<1> . But like most claims regarding global warming , the MSK<2> effect is small , MSK<4> temporary , and most MSK<4> due to MSK<3> weather patterns . Any changes in MSK<0> over 70 MSK<1> , even if MSK<2> , can easily be part of MSK<3> cycles — or incomplete data . MSK<6> lake sediments along the Gulf of Mexico MSK<6> from MSK<5> to MSK<5> MSK<1> ago suggest more frequent and intense MSK<0> than MSK<7> today . "
121,121,121,121,121,121,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"No one knows . Unusual things happen in nature sometimes The Massachusetts Bay Colony in 1635 experienced a Category 3 or 4 storm , with up to a 20-foot storm surge . While such a storm does not happen in New England anymore , it happened again there in 1675 , with elderly eyewitnesses comparing it to the 1635 storm . Until 2017 , the United States went 11 years without a major hurricane strike — something that is statistically very improbable .",fallacy of relevance,"No one knows . Unusual things MSK<0> in nature sometimes The Massachusetts Bay Colony in MSK<1> experienced a Category MSK<4> or MSK<4> MSK<2> , with up to a 20 - foot MSK<2> surge . While MSK<3> does not MSK<0> in New England anymore , MSK<3> MSK<0> again there in 1675 , with elderly eyewitnesses comparing MSK<3> to the MSK<1> MSK<2> . Until 2017 , the United States went 11 years without a major MSK<2> strike — something that is statistically very improbable . "
122,122,122,122,122,122,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"My point is that nature varies , and unusual things happen sometimes . Now it ’ s fashionable to blame stalling hurricanes on global warming . In the case of Florence , the jet stream is indeed pushed farther north . But examination of a weather map of the atmospheric flow at an altitude of 18,000 feet shows the jet stream is pushed farther south over western North America .",ad populum,"My point is that nature varies , and unusual things happen sometimes . Now it ’ s fashionable to blame stalling hurricanes on global warming . In the case of Florence , MSK<0> is indeed MSK<3> . But examination of a weather map of the atmospheric flow at an altitude of 18,000 feet shows MSK<0> is MSK<3> over western MSK<3> America . "
123,123,123,123,123,123,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"But examination of a weather map of the atmospheric flow at an altitude of 18,000 feet shows the jet stream is pushed farther south over western North America . This kind of natural variation in atmospheric flow is called weather , not climate change . It ’ s just a roll of the dice . Hurricane-steering currents are subject to whatever the weather happens to be when they arrive at the U.S. coast .",equivocation,"But examination of a MSK<0> map of the atmospheric flow at an altitude of 18,000 feet shows the jet stream is pushed farther MSK<3> over western MSK<3> America . MSK<1> is called MSK<0> , not MSK<0> change . MSK<1> ’ s just a roll of the dice . MSK<2> are subject to whatever the MSK<0> happens to be when MSK<2> arrive at the U.S. coast . "
124,124,124,124,124,124,https://www.theatlantic.com/science/archive/2017/06/global-warming-american-south/532200/,"Like , it ’ s not clear at all—from these maps—why reducing climate change is not a more urgent issue for Republicans , purely as a matter of representing their people , ” said Joseph Majkut , the director of climate policy at the Niskanen Center , a libertarian think tank , in an email . He was not connected to the study . Hsiang explained the disparity as a consequence of the hot places getting hotter . “ If you ’ re in a hot location already , then increasing the temperature tends to be much more damaging than if you ’ re somewhere that is cooler .",fallacy of relevance,"Like , it MSK<0> s not clear at all MSK<1> from these maps MSK<1> why reducing climate change is not a more urgent issue for Republicans , purely as a matter of representing their people , MSK<5> said MSK<2> , in an email . MSK<2> was not connected to the study . Hsiang explained the disparity as a consequence of the MSK<3> places getting MSK<3> . MSK<5> If MSK<0> re in a MSK<3> location already , then increasing the temperature tends to be much more damaging than if MSK<0> re somewhere that is cooler . "
125,125,125,125,125,125,https://www.telegraph.co.uk/comment/11763272/How-Arctic-ice-has-made-fools-of-all-those-poor-warmists.html,"For more than a decade now , the belief that , thanks to global warming , Arctic ice was vanishing has been for the warmists the ultimate poster-child for their cause ( along with those “ vanishing ” polar bears ) . In 2007 , with the aid of scientists such as Wieslaw Maslowski and Peter Wadhams , the BBC and others were telling us that the Arctic would be totally “ ice free by 2013 ” ( the Independent even cleared its front page to announce that the ice could all have disappeared within weeks ) . By 2011 , the BBC ’ s science editor Richard Black was telling us that the ice would “ probably be gone within this decade ” . In 2012 , his colleague Roger Harrabin was reporting that the sea ice was now melting so fast that more had vanished that summer than “ at any time since satellite records began ” . So taken in had others been by all these dire predictions , that in 2008 the activist Gordon Lewis Pugh , after speaking at a conference alongside Al Gore , set out to paddle a kayak to the North Pole – only to have to abort his trip after a few days because “ the ice was too thick ” .",intentional,"For more than a MSK<0> now , the belief that , thanks to global warming , MSK<1> was MSK<2> has been for the warmists the ultimate poster - child for their cause ( along with those MSK<2> MSK<2> MSK<2> polar bears ) . In MSK<9> , with the aid of MSK<10> such as Wieslaw Maslowski and Peter Wadhams , MSK<3> and others were MSK<5> that MSK<1> would be totally MSK<6> ice free by MSK<9> MSK<6> ( the Independent even cleared MSK<1> front page to announce that MSK<7> could all have MSK<2> within weeks ) . By MSK<9> , MSK<3> MSK<10> editor Richard Black was MSK<5> that MSK<7> would MSK<6> probably be gone within this MSK<0> MSK<6> . In MSK<9> , his colleague Roger Harrabin was reporting that MSK<7> was now melting so fast that more had MSK<2> that summer than MSK<6> at any time since satellite records began MSK<6> . So taken in had others been by all these dire predictions , that in MSK<9> MSK<8> , set out to paddle a kayak to the North Pole – only to have to abort MSK<8> trip after a few days because MSK<6> MSK<7> was too thick MSK<6> . "
126,126,126,126,126,126,https://www.telegraph.co.uk/comment/11763272/How-Arctic-ice-has-made-fools-of-all-those-poor-warmists.html,"So taken in had others been by all these dire predictions , that in 2008 the activist Gordon Lewis Pugh , after speaking at a conference alongside Al Gore , set out to paddle a kayak to the North Pole – only to have to abort his trip after a few days because “ the ice was too thick ” . In 2009 , the three-man Caitlin expedition , sponsored by a “ climate risk ” insurance company , and backed by the BBC and the Prince of Wales , set out to walk to the North Pole . Their intention was to measure the thickness of the vanishing ice with an electronic instrument , but it froze so hard that they had to resort to a tape measure . Again , after a few weeks , they had to be airlifted back to a rescue ship because the constantly shifting ice was “ too thick ” . In December 2013 , the world followed agog the plight of yet another “ scientific expedition ” , when 52 climate activists , accompanied by reporters from the BBC and the Guardian , sailed into the Antarctic to measure the effects of global warming on its sea-ice . By Christmas their ship was so dangerously trapped by thick , multi-year ice that they had to be helicoptered to a Chinese ship 10 miles away , which itself then got so trapped in ice that they had to be airlifted again to two other ships even further away .",intentional,"So taken in had others been by all these dire predictions , that in MSK<18> the MSK<0> Gordon Lewis Pugh , after speaking at a conference alongside MSK<1> , MSK<2> out to paddle a kayak to MSK<3> – only to have to abort MSK<1> trip after a few days because MSK<4> MSK<5> was too MSK<6> MSK<4> . In MSK<18> , the three - man Caitlin MSK<7> , sponsored by a MSK<4> MSK<8> risk MSK<4> insurance company , and backed by the MSK<9> and the Prince of Wales , MSK<2> out to walk to MSK<3> . MSK<3> intention was to MSK<10> the MSK<6> of MSK<5> with an electronic instrument , but MSK<5> froze so hard that MSK<3> had to resort to a tape MSK<10> . Again , after a few weeks , MSK<3> had to be MSK<11> back to a rescue MSK<12> because MSK<5> was MSK<4> too MSK<6> MSK<4> . In December MSK<18> , the world followed agog the plight of yet another MSK<4> scientific MSK<7> MSK<4> , when 52 MSK<8> MSK<0> , accompanied by reporters from the MSK<9> and the Guardian , sailed into the Antarctic to MSK<10> the effects of MSK<13> on MSK<13> sea - MSK<14> . By Christmas MSK<15> MSK<12> was so dangerously MSK<16> by MSK<6> , multi-year MSK<14> that MSK<15> had to be helicoptered to a Chinese MSK<12> 10 miles MSK<17> , which itself then got so MSK<16> in MSK<14> that MSK<15> had to be MSK<11> again to two other MSK<12> even further MSK<17> . "
127,127,127,127,127,127,https://www.telegraph.co.uk/comment/11763272/How-Arctic-ice-has-made-fools-of-all-those-poor-warmists.html,"What made all this particularly absurd was that , despite being led by an Australian scientist , they were so taken in by the make-believe that they seemed quite oblivious to the satellite records showing that Antarctic sea-ice had long been expanding to such record levels that these more than matched any decline in the Arctic ice at the other end of the world . But wasn ’ t the whole point of this warming that it was meant to be “ global ” ? Of course , the reason why they have all wanted the ice at the poles to melt , not least on the land in Antarctica and Greenland , is that this would bring about their ultimate scare scenario : those sea levels rising by as much as 20 feet , which , as Al Gore showed in his Oscar-winning film An Inconvenient Truth , would flood New York , Shanghai and many of the world ’ s most populous cities . But , alas , it just isn ’ t happening .",intentional,"What made all this particularly absurd was that , despite being led by an Australian scientist , MSK<0> were so taken in by the make - believe that MSK<0> seemed quite oblivious to the satellite MSK<1> showing that MSK<10> MSK<2> - MSK<3> had long been expanding to such MSK<1> MSK<4> that MSK<0> more than matched any decline in the Arctic MSK<3> at the other end of MSK<5> . But wasn MSK<7> the whole point of MSK<8> that MSK<8> was meant to be “ global ” ? Of course , the reason why MSK<0> have all wanted the MSK<3> at the poles to melt , not least on the land in MSK<10> and MSK<10> , is that this would bring about MSK<0> ultimate scare scenario : those MSK<2> MSK<4> rising by as much as 20 feet , which , as MSK<9> showed in MSK<9> Oscar - winning film An Inconvenient Truth , would flood New York , Shanghai and many of MSK<5> most populous cities . But , alas , MSK<8> just isn MSK<7> happening . "
128,128,128,128,128,128,https://www.telegraph.co.uk/comment/11763272/How-Arctic-ice-has-made-fools-of-all-those-poor-warmists.html,"Two events last week brought yet further twists to one of the longest-running farces of our modern world . One was the revelation by the European Space Agency that in 2013 and 2014 , after years when the volume of Arctic ice had been diminishing , it increased again by as much as 33 per cent . The other was that Canadian scientists studying the effect of climate change on Arctic ice from an icebreaker had to suspend their research , when their vessel was called to the aid of other ships trapped in the thickest summer ice seen in Hudson Bay for 20 years .",ad hominem,"Two events last week brought yet further twists to one of the longest - running farces of our modern world . One was the revelation by the European Space Agency that in MSK<0> and MSK<0> , after MSK<0> when MSK<1> had been diminishing , MSK<1> increased again by as much as 33 per cent . The other was that MSK<2> had to suspend MSK<2> research , when MSK<2> vessel was called to the aid of other ships trapped in the thickest summer ice seen in Hudson Bay for 20 MSK<0> . "
129,129,129,129,129,129,https://www.telegraph.co.uk/comment/11763272/How-Arctic-ice-has-made-fools-of-all-those-poor-warmists.html,"Two events last week brought yet further twists to one of the longest-running farces of our modern world . One was the revelation by the European Space Agency that in 2013 and 2014 , after years when the volume of Arctic ice had been diminishing , it increased again by as much as 33 per cent . The other was that Canadian scientists studying the effect of climate change on Arctic ice from an icebreaker had to suspend their research , when their vessel was called to the aid of other ships trapped in the thickest summer ice seen in Hudson Bay for 20 years . For more than a decade now , the belief that , thanks to global warming , Arctic ice was vanishing has been for the warmists the ultimate poster-child for their cause ( along with those “ vanishing ” polar bears ) . In 2007 , with the aid of scientists such as Wieslaw Maslowski and Peter Wadhams , the BBC and others were telling us that the Arctic would be totally “ ice free by 2013 ” ( the Independent even cleared its front page to announce that the ice could all have disappeared within weeks ) .",intentional,"Two events last MSK<0> brought yet further twists to one of the longest - running farces of our modern world . One was the revelation by the European Space Agency that in MSK<1> and MSK<2> , after MSK<2> when MSK<3> had been diminishing , MSK<3> increased again by as much as 33 per cent . The other was that MSK<4> had to suspend MSK<4> research , when MSK<4> vessel was called to the MSK<5> of other ships trapped in the thickest summer MSK<6> seen in Hudson Bay for 20 MSK<2> . For more than a decade now , the belief that , thanks to global warming , MSK<7> was MSK<8> has been for the warmists the ultimate poster - child for their cause ( along with those MSK<8> MSK<8> MSK<8> polar bears ) . In 2007 , with the MSK<5> of scientists such as Wieslaw Maslowski and Peter Wadhams , the BBC and others were telling us that MSK<9> would be totally MSK<10> MSK<6> free by MSK<1> MSK<10> ( the Independent even cleared MSK<9> front page to announce that MSK<7> could all have MSK<8> within MSK<0> ) . "
130,130,130,130,130,130,https://www.telegraph.co.uk/comment/11763272/How-Arctic-ice-has-made-fools-of-all-those-poor-warmists.html,"By 2011 , the BBC ’ s science editor Richard Black was telling us that the ice would “ probably be gone within this decade ” . In 2012 , his colleague Roger Harrabin was reporting that the sea ice was now melting so fast that more had vanished that summer than “ at any time since satellite records began ” . So taken in had others been by all these dire predictions , that in 2008 the activist Gordon Lewis Pugh , after speaking at a conference alongside Al Gore , set out to paddle a kayak to the North Pole – only to have to abort his trip after a few days because “ the ice was too thick ” .",intentional,"By MSK<3> , the BBC ’ s science editor Richard Black was telling us that MSK<0> would MSK<1> probably be gone within this decade MSK<1> . In MSK<3> , his colleague Roger Harrabin was reporting that MSK<0> was now melting so fast that more had vanished that summer than MSK<1> at any time since satellite records began MSK<1> . So taken in had others been by all these dire predictions , that in MSK<3> MSK<2> , set out to paddle a kayak to the North Pole – only to have to abort MSK<2> trip after a few days because MSK<1> MSK<0> was too thick MSK<1> . "
131,131,131,131,131,131,https://www.telegraph.co.uk/comment/11763272/How-Arctic-ice-has-made-fools-of-all-those-poor-warmists.html,"Again , after a few weeks , they had to be airlifted back to a rescue ship because the constantly shifting ice was “ too thick ” . In December 2013 , the world followed agog the plight of yet another “ scientific expedition ” , when 52 climate activists , accompanied by reporters from the BBC and the Guardian , sailed into the Antarctic to measure the effects of global warming on its sea-ice . By Christmas their ship was so dangerously trapped by thick , multi-year ice that they had to be helicoptered to a Chinese ship 10 miles away , which itself then got so trapped in ice that they had to be airlifted again to two other ships even further away . What made all this particularly absurd was that , despite being led by an Australian scientist , they were so taken in by the make-believe that they seemed quite oblivious to the satellite records showing that Antarctic sea-ice had long been expanding to such record levels that these more than matched any decline in the Arctic ice at the other end of the world . But wasn ’ t the whole point of this warming that it was meant to be “ global ” ?",intentional,"Again , after a few weeks , they had to be MSK<0> back to MSK<1> because MSK<2> was MSK<3> too MSK<4> MSK<3> . In December 2013 , MSK<5> followed agog the plight of yet another MSK<3> MSK<15> expedition MSK<3> , when MSK<6> , sailed into the MSK<7> to measure the effects of MSK<8> on its MSK<9> - MSK<10> . By Christmas MSK<1> was so dangerously MSK<11> by MSK<4> , multi-year MSK<10> that MSK<6> had to be helicoptered to a Chinese MSK<12> 10 miles MSK<13> , which itself then got so MSK<11> in MSK<10> that MSK<6> had to be MSK<0> again to two other MSK<12> even further MSK<13> . What made all this particularly absurd was that , despite being led by an Australian MSK<15> , MSK<6> were so taken in by the make - believe that MSK<6> seemed quite oblivious to the satellite MSK<14> showing that MSK<7> MSK<9> - MSK<10> had long been expanding to such MSK<14> levels that MSK<6> more than matched any decline in MSK<2> at the other end of MSK<5> . But wasn ’ t the whole point of MSK<8> that MSK<8> was meant to be MSK<3> global MSK<3> ? "
