,Unnamed: 0,text,labels,masked_articles
78,418,"Political correctness enables free speech for those that would be attacked personally otherwise.Hence, it is not true that Attacks are part of free speech. Using science and logic to debunk these attacks has more value than dismissing them on the basis that you don't like them.","[""Personal attacks \\(ad hominem\\) on the base of an individual's fundamental characteristic\\(s\\) are not part of free speech, and as such have no place in public discourse.""]","MSK<0> enables MSK<2> for those that would be attacked personally otherwise.Hence , MSK<0> is not true that MSK<3> are part of MSK<2> . Using science and logic to debunk MSK<3> has more value than dismissing MSK<3> on the basis that you do n't like MSK<3> . "
79,1106,"The amendment says that a well-regulated militia is necessary for the security of a free state. The right to bear arms is based on that assumption. But the assumption is clearly wrong, since there hasn't been a well-regulated militia in the US for quite a while.Hence, it is true that Australia, just as one of many examples, is a free state, and guns are virtually entirely banned there. If the current Supreme Court interpretation of the second amendment is correct, then Australia proves the 2nd amendment wrong.","[""This is a logical fallacy called denying the antecedent or inverse fallacy. It works by saying that something can't be true because its opposite condition isn't false, and is illogical.""]","MSK<0> says that a well - MSK<2> is necessary for the security of MSK<3> . The MSK<7> to bear arms is based on MSK<4> . But MSK<4> is clearly MSK<5> , since there has n't been a well - MSK<2> in the US for quite a while.Hence , MSK<4> is true that MSK<6> , just as one of many examples , is MSK<3> , and guns are virtually entirely banned there . If the current Supreme Court interpretation of MSK<0> is MSK<7> , then MSK<6> proves MSK<0> MSK<5> . "
80,615,"In order to know God, one must believe that God exists while engaging in faithful practice.Hence, it is true that The Catechism of the Catholic Church \(#47\) declares that ""the one true God, our Creator and Lord, can be known with certainty from his works, by the natural light of human reason \(cf. Vatican Council I, can. 2 § 1: DS 3026\).""",['This is circular reasoning.  An institution that depends upon the existence of god produces literature that self-verifies its own claims.'],"In order to MSK<0> MSK<1> , one must believe that MSK<1> exists while engaging in faithful practice.Hence , it is MSK<2> that The Catechism of the Catholic Church \ ( # 47 \ ) declares that "" the one MSK<2> God , our Creator and Lord , can be MSK<0> with certainty from MSK<1> works , by the natural light of human reason \ ( cf. Vatican Council MSK<1> , can . 2 § 1 : DS 3026 \ ) . "" "
81,173,"Many museums contain artifacts stolen from their country of origin(Western museums are beset with demands to give back stolen property -- the cultural heritage of oppressed people plundered by colonial armies in the 19th century or taken unfairly by grasping missionaries or egregious ambassadors.\n\nNo less than 90% of African cultural property resides in European museums, according to a report commissioned by French President Emmanuel Macron, who has decided that much of it must be returned. However, the British Museum has refused to give back to Greece the half of the Parthenon Marbles stolen by Lord Elgin.). Stealing these artifacts back would be an acceptable way to correct this injustice.Hence, it is true that The Congolese activist Emery Mwazulu Diyabanza has taken artifacts from French museums(Paris, France – Congolese activist Emery Mwazulu Diyabanza is on a mission to make France return artefacts that he says were “stolen” from Africa during colonial times.\n\nThe 41-year-old, who was born in Kinshasa and fled to France as a political refugee, has in recent months staged protests in museums across the country, including at the Louvre, in an attempt to draw attention to his call.\n\nA 2018 study commissioned by French President Emmanuel Macron recommended museums should return works if they were “taken by force, or presumed to be acquired through inequitable conditions”.\n\nLast month Mwazulu Diyabanza, however, was convicted of attempted theft of a 19th-century Chadian funeral staff from the Quai Branly Museum – despite claiming he had no intention of stealing it when he live-streamed the act.) to draw attention to France's colonial legacy.","['Diyabanza was not actually trying to steal the artifacts(Mwazulu Diyabanza: It’s a political decision. The judge said several times he understood the political-militant nature of our actions. His decision was made to discourage us from doing our work – because, otherwise, that would be the end of the mafia, the end of all these museums. It’s a decision for us that has nothing to do with the judiciary.\\n\\nI am appealing the decision. Clearly, I was not intending to steal these objects. I filmed everything.). He was making a political statement about colonialism.']","MSK<0> contain MSK<1> MSK<2> from MSK<0> country of origin ( Western MSK<3> are beset with demands to give back MSK<2> MSK<4> -- the MSK<5> heritage of oppressed people plundered by MSK<6> armies in the MSK<7> MSK<8> or taken unfairly by grasping missionaries or egregious ambassadors . \ MSK<9> \ MSK<9> No less than 90 % of MSK<25> MSK<5> MSK<4> resides in European MSK<3> , according to a report MSK<10> by MSK<11> MSK<12> MSK<13> MSK<14> , who has decided that much of it must be MSK<15> . However , the British MSK<3> has refused to give back to Greece the half of the Parthenon Marbles MSK<2> by Lord Elgin . ) . MSK<2> these MSK<1> back would be an acceptable way to correct this injustice.Hence , it is true that The MSK<25> activist Emery Mwazulu Diyabanza has taken MSK<1> from MSK<11> MSK<3> ( Paris , MSK<16> MSK<17> MSK<18> is on a mission to make MSK<16> MSK<15> artefacts that MSK<18> says were MSK<19> MSK<2> MSK<19> from MSK<25> during MSK<6> times . \ MSK<9> \ nThe 41 - year - old , who was born in Kinshasa and fled to MSK<16> as a political refugee , has in recent months staged protests in MSK<3> across MSK<16> , including at the Louvre , in an MSK<20> to MSK<21> MSK<22> to MSK<18> call . \ MSK<9> \ nA 2018 study MSK<10> by MSK<11> MSK<12> MSK<13> MSK<14> recommended MSK<23> should MSK<15> works if MSK<23> were MSK<19> taken by force , or presumed to be acquired through inequitable conditions MSK<19> . \ MSK<24> , however , was convicted of MSK<20> theft of a MSK<7> - MSK<8> Chadian funeral staff from the Quai Branly MSK<3> MSK<17> despite claiming MSK<18> had no intention of MSK<2> MSK<24> when MSK<18> live - streamed the act . ) to MSK<21> MSK<22> to MSK<16> MSK<6> legacy . "
82,190,"Substance Dualism has a substantial number of counter arguments.Hence, it is true that \(1\) If substance dualism is true, persons cannot causally influence bodies.","['Premise \\(1\\) could be false in a universe where God exists. If God exists and substance dualism is true, an immaterial soul could communicate to God that he or she wants to causally influence his or her own body, and God could respond by causing the body to move.']","MSK<0> has a substantial number of counter arguments.Hence , MSK<0> is MSK<1> that \ ( 1 \ ) If MSK<0> is MSK<1> , persons can not causally influence bodies . "
83,1111,"Following John Locke), the social contract stipulates that people respect and obey the government in exchange for safety and prosperity. The Second Amendment undermines this social contract as it makes America unsafe.Hence, it is true that The Second Amendment and the right it protects enables much violence in the US.","['The Second Amendment contributes to the false perception that armed civilians have the authority to use violent force to confront alien migrants at the border. U.S. Customs and Border Protection said they do not endorse or support any private group or organization from taking matters into their own hands as it could have disastrous personal and public safety consequences.""']","Following John Locke ) , MSK<0> stipulates that people respect and obey the government in exchange for MSK<2> and prosperity . MSK<1> undermines MSK<0> as MSK<1> makes America MSK<2> , MSK<1> is true that The Second Amendment and the right MSK<1> protects enables much violence in the US . "
84,941,"The pervasive existence in nature of Biological Exploitation, especially parasitism and predation causes immense suffering and death. An evil god could not have created a more vicious cycle if it tried: to live, animals are required to kill other life.Hence, it is not true that The reintroduction of predatory wolves to Yellowstone National Park led to enormous benefits for the park. It certainly isn't clear that predatory behavior is inherently evil.","[""Red herring. This only proves the grandparent's point, that to live, animals are required to kill other life. The evil is inherent in the system. The Creator could have made the system work differently.""]","MSK<0> causes MSK<4> suffering and death . An MSK<1> god could not have created a more vicious cycle if MSK<0> tried : to live , animals are required to kill other life.Hence , MSK<0> is not true that The reintroduction of MSK<2> wolves to MSK<3> led to MSK<4> benefits for MSK<3> . It certainly is n't clear that MSK<2> behavior is inherently MSK<1> . "
85,440,"Homosexuality endangers moral and traditional values.Hence, it is true that Homosexuals are more prone to immoral conduct.","['According to 2015 data from the National Survey on Drug Use and Health, adults defined as ""sexual minority"" \\(LGB\\) were more than twice as likely as heterosexual adults \\(39.1 percent versus 17.1 percent\\) to have used any illicit drug.']","MSK<0> endangers moral and traditional values.Hence , MSK<0> is true that Homosexuals are more prone to immoral conduct . "
86,375,"White pride is considered shameful while African American or Latino pride is praised.Hence, it is true that The 'It's OK To Be White' campaign received a negative reaction from the university in which it was based and in the media.","['It has always been ok to be white, and by pretending the opposite, the campaign created a false equivalence with the people who do actually suffer racial discrimination.']","MSK<0> is considered shameful while African American or Latino pride is praised.Hence , MSK<0> is true that The ' MSK<0> 's OK To Be White ' campaign received a negative reaction from the university in which MSK<0> was based and in the media . "
87,774,"The fact that an idea is well-intentioned but has unexpected and undesired side effects does not mean that idea is separate from its side-effects. It may be those side-effects which cause the most harm, but that doesn't defend the idea.Hence, it is not true that Following this line of reasoning, no change should ever be attempted or suggested because it could provoke backlash. This would mean sacrificing the possibility of long-term harm reduction in favor of short-term harm reduction, which does not guarantee a better outcome for everyone.",['This is a straw-man argument. They did NOT say that “no change should ever be attempted or suggested because it could provoke backlash”.'],"The fact that MSK<0> is well - intentioned but has unexpected and undesired side MSK<1> does not MSK<2> MSK<0> is separate from MSK<0> side - MSK<1> . MSK<0> may be those side - MSK<1> which cause the most MSK<3> , but that does n't defend the idea.Hence , MSK<0> is not true that Following this line of reasoning , no change should ever be attempted or suggested because MSK<0> could provoke backlash . MSK<0> would MSK<2> sacrificing the possibility of long - MSK<4> MSK<3> MSK<5> in favor of short - MSK<4> MSK<3> MSK<5> , which does not guarantee a better outcome for everyone . "
88,442,"Homosexuality endangers moral and traditional values.Hence, it is not true that This is an appeal to tradition \(""this is right because we've always done it this way.""\).","['The argument does not imply that moral and traditional values are superior, just that it is endangered. Hence, not an appeal to tradition.']","MSK<0> endangers moral and MSK<2> values.Hence , MSK<0> is not true that This is an appeal to MSK<2> \ ( "" MSK<1> is right because we 've always done MSK<1> this way . "" \ ) . "
89,1096,"Feminism often restricts its own capacity to produce meaningful change; the movement's methods can be alienating to men.Hence, it is not true that Oftentimes, alt-right groups unfairly represent feminists to radicalise(Nigel Bromage, the founder of the company and a former far right member, says he commonly sees a mix of internet irony, 4chan humour and one-upmanship in what boys do and say. “Forums will start with sick comments and become more extreme, so by page eight they’re talking about using rape as a weapon to degrade women.”\n\nLonely young men without girlfriends are prime targets. “They think ‘I’d like a girlfriend’ and the far right says ‘Well, you can’t get a girlfriend because all the girls have become feminists and left wing.’”) young men; the actions or ideologies of various feminist waves have little impact on this depiction.","['Feminist women who do not always(We found that strong feminists rated men as more patronizing and undermining than traditional women did. But like the other women, they still found these men more attractive; the drawbacks were outweighed by the men’s willingness to invest. It seems that even staunch feminists may prefer a chivalrous mate who picks up the check on a first date or walks closer to the curb on a sidewalk.) live by their values can alienate men(Incels share a belief that they are victims of “lookism.” Lookism means that attractive people receive advantages, while unattractive people are the targets of prejudice. These arguments are not without merit, as psychological and sociological research demonstrates attractiveness has benefits such as higher income.) who feel that feminism is merely(A study of young British people’s attitudes published in July by the charity Hope not Hate found that while most held more progressive views than older people, 50% of young men believe feminism has “gone too far”.\\n\\nIt said anti-feminist views were becoming a “slip road to the far right, appealing to young men feeling emasculated in an age of changing social norms”.) for social gain, and not for improving the world.', 'Anti-feminist groups use logical fallacies and false claims to discredit the movement. For example, some may use the fallacy of composition to claim that all feminists hold extremist views.']","MSK<0> often restricts MSK<0> own capacity to produce meaningful change ; MSK<0> methods can be alienating to men.Hence , MSK<0> is not true that Oftentimes , alt - MSK<1> groups unfairly represent MSK<2> to radicalise ( Nigel Bromage , the founder of the company and a former MSK<3> MSK<1> member , says he commonly sees a mix of internet irony , 4chan humour and one - upmanship in what boys do and say . MSK<4> MSK<5> will start with sick comments and become more extreme , so by page eight MSK<5> ’re talking about using rape as a weapon to degrade women . MSK<4> \ MSK<6> are prime targets . MSK<4> MSK<6> think MSK<4> I ’d like a MSK<7> MSK<4> and the MSK<3> MSK<1> says MSK<4> Well , you ca n’t get a MSK<7> because all the girls have become MSK<2> and left wing . MSK<4> ) young men ; the actions or ideologies of various MSK<2> waves have little impact on this depiction . "
90,559,"The death of a criminal can give closure to the victim's families.Hence, it is not true that Capital cases have a uniquely layered format of appeals. When appeals are filed, they can lead to retraumatisation for victims and their families \(pp. 13-14(This new area of interest reflects concerns about victim retraumatization and the antitherapeutic potential of the criminal justice system to accentuate crime victims’ feelings of powerlessness and compound feelings of injustice, thereby producing lowered self-esteem, depression and discontent, and self-degradation.)\).","['The uncertainty brought about by the appeals process can retraumatise victims, and force them to relive(Instead of supporting my family and me when we needed it the most, the commonwealth devoted its resources to the trial and appeals that lasted more than 10 years. Year after year, I was retraumatized by the uncertainty and was repeatedly forced to relive the worst day of my life.) harrowing events.']","MSK<0> can give closure to the MSK<1> 's families.Hence , MSK<0> is not true that Capital cases have a uniquely layered format of appeals . When MSK<2> are filed , MSK<2> can lead to MSK<7> for MSK<1> and MSK<2> families \ ( pp. MSK<5> - MSK<5> ( This new area of interest reflects concerns about MSK<1> MSK<7> and the antitherapeutic potential of the MSK<8> MSK<6> system to accentuate MSK<8> MSK<1> ’ MSK<3> of powerlessness and compound MSK<3> of MSK<6> , thereby producing lowered MSK<4> - esteem , depression and discontent , and MSK<4> - degradation . ) \ ) . "
91,152,"Useless organs/body features disprove intelligent design, because an intelligent designer would not have created such organs.Hence, it is true that Many examples of useless organs/body features exist.","[""Most examples are simply appeals to ignorance fallacy. Arguing that because we don't know a use, doesn't make it useless. Most assume that we know more about the human body than we actually do.""]","MSK<1> / MSK<3> disprove MSK<5> , because an MSK<5> would not have created such organs.Hence , it is true that Many examples of MSK<1> / MSK<3> exist . "
92,255,"Due to the particularly precarious and vulnerable position refugees are in, there is a moral obligation on high-income countries to take them in.Hence, it is not true that High-income nations already have sizeable populations of vulnerable citizens whom they must protect and provide for. If these countries take in greater numbers of refugees, this may result in a harmful deprioritization of their most in-need citizens.","['Claiming that high-income countries can help either their citizens or refugees is a false dilemma(""When only two choices are presented yet more exist, or a spectrum of possible choices exists between two extremes. False dilemmas are usually characterized by “either this or that” language, but can also be characterized by omissions of choices."") because high-income countries are often able to help both groups.']","Due to the particularly precarious and MSK<0> position MSK<1> are in , there is a moral obligation on MSK<2> to take MSK<2> in.Hence , it is not true that High - income nations already have sizeable populations of MSK<0> MSK<3> whom MSK<2> must protect and provide for . If MSK<2> take in greater numbers of MSK<1> , this may result in a harmful deprioritization of MSK<2> most in - need MSK<3> . "
93,1105,"Repealing the Second Amendment would not make gun ownership illegal.Hence, it is not true that It would open the door to making gun ownership illegal.",['This is a slippery slope fallacy. Doing something does not necessitate doing a more extreme version of that thing.'],"Repealing MSK<0> would not make MSK<3> , MSK<0> is not true that MSK<0> would open the door to making MSK<3> . "
94,839,"Legalizing cannabis will free up space in courtrooms and prisons.Hence, it is not true that The space-saving argument has no place in determining policy, or else this risks using the same argument to legalise any crime.",['This is a slippery slope fallacy.'],"MSK<0> will free up space in courtrooms and prisons.Hence , MSK<0> is not true that MSK<1> has no place in determining policy , or else this risks using MSK<1> to legalise any crime . "
95,548,"The USE dominated by Germany threats the risk of realizing the ""Mitteleuropa Project"" \(Friedrich Naumann, 1915\) where in particular Eastern European economies become peripheral to Germany’s economy.Hence, it is not true that Politicians from ""peripheral"" states seem to expect from Germany a \(much needed\) leadership to keep Europe prosperous and safe.","['""I appeal to the Germans - us and you - to help the European Union survive and maintain it. You are aware - nobody can do it better. I am probably the first Polish Foreign Minister to say that, but here it is: I am less afraid of German power than I start to fear German inactivity. The Germans have become an indispensable people for Europe. You can not let it lose your key role in the EU."" Radoslaw Sikorski, 2011']","The USE dominated by MSK<0> threats the risk of realizing the "" Mitteleuropa Project "" \ ( Friedrich Naumann , 1915 \ ) where in particular Eastern MSK<3> MSK<2> become MSK<1> to MSK<0> ’s MSK<2> , it is not true that Politicians from "" MSK<1> "" states seem to expect from MSK<0> a \ ( much needed \ ) leadership to keep MSK<3> prosperous and safe . "
96,863,"There is no evidence that any economic system is more moral than any other.Hence, it is true that To meaningfully assert that any economic system is the most moral system, we must be able to establish that it is moral \(or immoral\) to some extent. This is impossible to establish, because the definition of ""moral"" does not provide us any idea of what we are to asses to determine whether something is moral \(or immoral\).",['Dictionaries are poor sources for in-depth arguments. They are intended to bring people from complete ignorance to passing familiarity. Discussions about right and wrong require more than a passing familiarity.'],"There is no evidence that MSK<0> is more MSK<1> than any other.Hence , MSK<0> is true that To meaningfully assert that MSK<0> is the most MSK<1> system , MSK<2> must be able to MSK<3> that MSK<0> is MSK<1> \ ( or MSK<4> \ ) to some extent . This is impossible to MSK<3> , because the definition of "" MSK<1> "" does not provide MSK<2> any idea of what MSK<2> are to asses to determine whether something is MSK<1> \ ( or MSK<4> \ ) . "
97,1124,"We/Justices should appeal to tradition when interpreting the U.S. Constitution.Hence, it is true that Appeals to tradition make the Supreme Court more democratic.",['Appeals to tradition are equivalent to appeals to what is important to the American people.'],"MSK<0> / Justices should MSK<1> to MSK<2> when interpreting MSK<3> , MSK<3> is true that MSK<1> to MSK<2> make MSK<0> more democratic . "
98,180,"Racially insensitive words in The Adventures of Huckleberry Finn should be changed when it's being taught in school.Hence, it is not true that Intentionally removing specific words from a text is functionally similar to censorship, which is contrary to the values of liberal democracies and should, therefore, be rejected.","['If we allow works to be censored for reasons we agree with, we are still agreeing to censorship. It is a slippery slope that opens the door for future censorship for reasons we might not agree with.']","Racially insensitive MSK<0> in MSK<1> should be changed when MSK<1> 's being taught in school.Hence , MSK<1> is not true that Intentionally removing specific MSK<0> from a text is functionally similar to censorship , which is contrary to the values of liberal democracies and should , therefore , be rejected . "
99,525,"Evolution does not disprove the existence of an omnipotent creator, or God, and the existence of a God would generally imply that an afterlife exists.Hence, it is true that Almost all major faiths offer complex and sophisticated arguments about why life exists after death.",['Religion was created to placate the fear of death. The afterlife provides comforting answers for the unknown and an appealing alternative to the permanence of death.'],"Evolution does not disprove the MSK<0> of an omnipotent creator , or MSK<1> , and the MSK<0> of a MSK<1> would generally imply that an afterlife MSK<0> , it is true that Almost all major faiths offer complex and sophisticated arguments about why life MSK<0> after death . "
100,750,"If there are fewer guns in circulation, it is more difficult for one to fall into the wrong hands.Hence, it is true that Without background checks and gun regulations in place, individuals suffering from severe mental illness can easily acquire deadly weapons.",['Access to firearms by mentally unstable people is a red herring that obscures the fundamental problem that most people have unrestricted access to firearms.'],"If there are fewer MSK<0> in circulation , MSK<1> is more difficult for one to fall into the wrong hands.Hence , MSK<1> is true that Without background checks and MSK<0> regulations in place , individuals suffering from severe mental illness can easily acquire deadly MSK<0> . "
101,726,"If language around minority sexual orientations and gender identities is not normalised and is instead moralised, then prejudiced-based language and behaviour proliferatesHence, it is true that Feelings of disgust can directly influence moral judgment, but they may not actually be moral issues at all.(Misconstrued personal feelings of disgust as perceptions of objective moral wrongness, and projected those feelings onto the world as ‘moral impurity’ Wheatley, T. and Haidt, J., 2005, “Hypnotically Induced Disgust Makes Moral Judgments More Severe,” Psychological Science, 16: 780–84.)","['Psychological experiments can expose typical human pitfalls in moral judgment and behaviour towards exaggerated moral condemnation when experiencing disgust or stress.(There are plausible alternative explanations for why people have really come to hold such beliefs as ""homosexuality is morally wrong"", especially within traditional religions. They may have misconstrued personal feelings of disgust as perceptions of objective moral wrongness, and projected those feelings onto the world as ‘moral impurity’. The justifications offered are mere rationalizations, and that the beliefs are best explained by appeal to emotional causes.)']","If MSK<0> around minority sexual orientations and gender identities is not normalised and is instead moralised , then prejudiced - based MSK<0> and behaviour proliferatesHence , it is true that MSK<1> can directly influence MSK<2> MSK<4> , but they may not actually be MSK<2> issues at all . ( Misconstrued personal feelings of MSK<3> as perceptions of objective MSK<2> wrongness , and projected MSK<1> as ‘ MSK<2> impurity ’ Wheatley , T. and Haidt , J. , 2005 , MSK<5> Hypnotically Induced MSK<3> Makes MSK<2> MSK<4> More Severe , MSK<5> Psychological Science , 16 : 780 – 84 . ) "
102,222,"This is a slippery slope fallacy.  We are discussing a specific group of men who are remembered for one thing: fighting a bloody war against the government of the United States to defend slavery.  Certainly other historical figures owned slaves, but this is not the only reason we remember them, and it is certainly not why we honor them.Hence, it is not true that This is not a slippery slope fallacy. A slippery slope fallacy happens when ""a party asserts that a relatively small first step leads to a chain of related events culminating in some significant \(usually negative\) effect.""","['The slippery slope is not always a fallacy. If you can prove the slope is real, it is a valid logical tool.']","MSK<0> is a MSK<3> . MSK<4> are discussing a specific group of men who are MSK<5> for one thing : fighting a bloody war against the government of the United States to defend slavery . MSK<6> other historical figures owned MSK<7> , but MSK<0> is not the only reason MSK<4> MSK<5> MSK<7> , and MSK<0> is MSK<6> not why MSK<4> honor them.Hence , MSK<0> is not true that MSK<0> is not a MSK<3> . A MSK<3> happens when "" a party asserts that a relatively small first step leads to a chain of related events culminating in some significant \ ( usually negative \ ) effect . "" "
103,345,"Referendums can lead to a tyranny of the majority.Hence, it is not true that Just because the tyranny of the majority is a possible outcome makes it neither likely nor inevitable. This warning therefore represents a slippery slope fallacy: just because a bad outcome can happen does not mean that it will happen.","['It does not necessarily mean that it will not either. The fact that the potential of a slippery slope exists should be warning enough, in the presence of better mechanisms that do not carry that risk.']","Referendums can lead to MSK<0> , it is not true that Just because MSK<0> is a possible MSK<1> makes MSK<0> neither likely nor inevitable . MSK<2> therefore represents a slippery slope fallacy : just because a bad MSK<1> can MSK<3> does not mean that MSK<2> will MSK<3> . "
104,463,"The Old Testament describes Earth not as a sphere, but as a circular platform covered by a dome.Hence, it is not true that Flat Earth cosmology is a medieval heresy/folk belief. Even during the middle ages, educated Christians knew Earth to be spherical, having access to Greek texts which included the findings of Erastosthenes","['This common claim is based on the persecutions of Galileo and Copernicus. But regardless of that chapter of history, the Old Testament itself describes flat earth cosmology very specifically. Trying to make it all about Galileo, Copernicus and the middle ages is a red herring.']","The MSK<3> Testament describes MSK<0> not as a MSK<2> , but as MSK<1> covered by a dome.Hence , MSK<1> is not true that Flat Earth cosmology is a medieval heresy / folk belief . Even during the middle MSK<3> , educated Christians knew MSK<0> to be MSK<2> , having access to Greek texts which included the findings of Erastosthenes "
105,450,"Once one is dead, one can no longer perform miracles. Being raised from the dead must involve some external power.Hence, it is not true that Humans have no way of knowing what is possible after death, including the capacity to perform miracles.",['This is an argument from ignorance.'],"Once one is MSK<3> , one can no longer MSK<1> . Being raised from MSK<2> must involve some external power.Hence , MSK<2> is not true that Humans have no way of knowing what is possible after MSK<3> , including the capacity to MSK<1> . "
106,244,"A majority of people agreeing on something is not a necessary conditions for that something to be true.Hence, it is not true that 376 million people believing that Buddhism is a religion and practicing it as a religion, definitely makes it more than just a philosophy.","[""2.3 Billion people are Christian, but that doesn't make the claims of Christianity true. That's a bandwagon fallacy. What matters are the facts and how Buddhism compares to the accepted definition of a religion.""]","A majority of MSK<0> agreeing on something is not a necessary conditions for that something to be true.Hence , MSK<1> is not true that 376 million MSK<0> believing that MSK<2> is a MSK<2> and practicing MSK<1> as a MSK<2> , definitely makes MSK<1> more than just a philosophy . "
107,20,"Plenty of humans seek suffering.Hence, it is true that Some people enjoy pain, which indicates that not everyone is hardwired to feel that suffering is always bad.","['Sexual masochists get pleasure out of certain kinds of pain, but by that very fact it is not right to consider it ""suffering""; this indicates a false equivalence when we treat ""pain"" and ""suffering"" as synonyms, and nothing more.']","MSK<0> seek MSK<1> , MSK<0> is true that Some people enjoy pain , which indicates that not everyone is hardwired to feel that MSK<1> is always bad . "
108,1047,"Which amendment proposal offers Tezos the most value?Hence, it is not true that Amendment Proposal #2: Would increase the current gas limit AND reduce the roll size requirement.","['The cost of a roll is historically low. If the plan is to reduce it now because it costs too much, we will have to revisit the roll size again when price increases. Changing aspects of the network based on price is a slippery slope.']","MSK<0> offers Tezos the most value?Hence , MSK<0> is not true that Amendment Proposal # 2 : Would increase the current gas limit AND reduce the roll size requirement . "
109,649,"The contingency argument \(also known as the Leibnizian or modal cosmological argument\) states that anything which exists must have sufficient reason to exist. Since the universe exists it must have a sufficient reason, and that reason would be God.Hence, it is true that The existence of contingent things must ultimately be grounded in some necessary thing, or else they wouldn't exist at all. This necessary thing would be God.","['The ""or else they wouldn\'t exist at all"" is a non sequitur; there\'s no reason presented here why a contingent thing that exists needs to also be ""grounded"" in a ""necessary"" thing instead of just existing.']","The contingency MSK<0> \ ( also known as the Leibnizian or modal cosmological MSK<0> \ ) states that anything which MSK<1> must have sufficient reason to MSK<1> . Since MSK<2> MSK<1> MSK<2> must have MSK<3> , and MSK<3> would be God.Hence , MSK<2> is true that The MSK<1> of contingent MSK<4> must ultimately be grounded in some MSK<5> MSK<4> , or else they would n't MSK<1> at all . This MSK<5> MSK<4> would be God . "
110,177,"Attempts to abolish the concept of private property have generally failed, suggesting that human societies cannot function without it.Hence, it is not true that The kibbutz(The early concept of the kibbutz was based on a form of economic cooperation that in many ways resembles communism, and the settlements continue to formally exalt the idea of equality - and often the practice of it, too.\n\nThe kibbutz is usually a small community that comprises several hundred residents, and its income, at least traditionally, comes from agriculture and industry.\n\nKibbutzniks, as residents are called, work on dairy farms, in orchard and even outside their compounds, putting their full paychecks into the communal pot. Everyone receives an equal monthly draw from the kibbutz's administration regardless of what they do or how much money they put into the fund.) community in Israel was founded on socialist principles that abolished most forms of private property(A kibbutz is a commune of a few hundred adults, plus kids, engaged primarily in agriculture but also in light industry and tourism. Members work wherever they are assigned, although preferences are taken into account. Instead of receiving pay, members receive benefits in kind: they live in assigned housing, they eat in a communal dining hall, and their children are raised communally in children’s houses, and can visit with their parents for a few hours each day. Most property is communal except for personal items such as clothing and furniture, for which members receive a small budget. Because cigarettes were free, I soon began to smoke!).","['Many kibbutzim failed(Over time, the flaws of the socialist kibbutz model became sufficiently glaring that most kibbutzim gradually abandoned key parts of the socialist model, such as equal pay, rejection of private property, and communal child-raising.) because residents preferred(More often than not, kibbutzniks found they would rather do their own cooking and washing and have their own car than use communal facilities. Even the dining hall – once the heart of every community, where members used to meet, eat and talk on a daily basis – became a victim of privatisation: in some kibbutzim, attendance dropped so sharply that communal dining was abandoned altogether.) having possessions.']","Attempts to MSK<0> MSK<1> have generally failed , suggesting that human societies can not function without it.Hence , it is not true that MSK<2> ( MSK<1> MSK<2> was based on a MSK<3> of economic cooperation that in many ways resembles communism , and the settlements continue to formally exalt the idea of MSK<20> - and often the practice of MSK<2> , too . \ MSK<4> \ nThe kibbutz is usually a MSK<5> MSK<6> that comprises several hundred MSK<7> , and its income , at least traditionally , comes from MSK<8> and MSK<9> . \ MSK<4> \ nKibbutzniks , as MSK<7> are called , MSK<10> on dairy farms , in orchard and even outside MSK<11> compounds , putting MSK<11> full paychecks into the MSK<12> pot . MSK<13> MSK<14> an MSK<20> monthly draw from MSK<2> administration regardless of what MSK<13> do or how much money MSK<13> put into the fund . ) MSK<6> in Israel was founded on socialist principles that MSK<0> most MSK<3> of private MSK<15> ( MSK<2> is a commune of a few hundred adults , plus MSK<19> , engaged primarily in MSK<8> but also in light MSK<9> and tourism . MSK<16> MSK<10> wherever MSK<16> are MSK<17> , although preferences are taken into account . Instead of MSK<14> pay , MSK<18> MSK<14> benefits in kind : MSK<18> live in MSK<17> housing , MSK<18> eat in a MSK<12> dining hall , and MSK<18> MSK<19> are raised MSK<12> in MSK<19> ’s houses , and can visit with MSK<18> parents for a few hours each day . Most MSK<15> is MSK<12> except for personal items such as clothing and furniture , for which members MSK<14> a MSK<5> budget . Because MSK<21> were free , I soon began to MSK<21> ! ) . "
111,965,"Jesus proved His claims to deity by rising from the dead.Hence, it is not true that So did Osiris.","['The parent is a red herring and therefore fallacious. Rather than interact with the evidence for Jesus life, death, and resurrection, it seeks to undermine it by pointing to others supposed figures who claimed to rise or were believed to rise from the dead. One must evaluate each of these claims in turn. Pointing them out in a conversation about Jesus is a tactic only meant to distract and is therefore a red herring.']","MSK<0> proved MSK<0> claims to deity by rising from the dead.Hence , it is not true that So did Osiris . "
112,666,"Science is not the only way to determine truth.Hence, it is not true that Science has consistently shown much higher reliability than revelation or extrasensory perception.",['This is a straw-man argument. The parent makes no assertions regarding revelation or ESP.'],"MSK<0> is not the only way to determine truth.Hence , MSK<0> is not true that MSK<0> has consistently shown much higher reliability than revelation or extrasensory perception . "
113,669,"The existence of God cannot be disproven.Hence, it is true that If God does not exist, there is no way to know for sure because we can never know everything, and of all the things we don't know at any given time, God can always be one of them.",['Just because something cannot be disproved does not validate the claim. This would be an argument from ignorance.'],"MSK<0> can not be disproven.Hence , MSK<0> is true that If MSK<1> does not exist , there is no way to MSK<2> for sure because MSK<3> can never MSK<2> everything , and of all the things MSK<3> do n't MSK<2> at any given time , MSK<1> can always be one of them . "
